   1.2091957604481916E-002   9.1476511862544060E-002   1.4850418744506422E-002
   1.7717056892944529E-002   7.2786505625028503E-002   1.2647000662653457E-002
   1.7324818106211295E-002   8.3906845585607182E-002   1.5474399417958961E-002
   1.9875456387271815E-002   7.5348700010404210E-002   1.3996680361835302E-002
   8.7136299191485113E-003   9.3434526518407154E-002   1.3377251536798838E-002
   1.4134122774286381E-002   7.4577561775190454E-002   1.2014314185888943E-002
   2.9022332762100962E-003   9.0471740473525755E-002   7.1409091968152611E-003
   3.5809085892709882E-003   8.7059599098053331E-002   7.1950541593558863E-003
   3.5582246225736554E-003   9.2875502512280980E-002   8.7072969675510183E-003
   5.8433293954408419E-003   8.2572167766293947E-002   8.7417449537331073E-003
   1.6371407684693414E-002   8.8059763381223385E-002   1.5791861956262671E-002
   2.1374268474576859E-002   7.1528019842600682E-002   1.2930447385283197E-002
   1.4335638369143259E-002   9.2063010634804113E-002   1.5591230749684049E-002
   2.1304222527551427E-002   6.9475299299634266E-002   1.2096287008646487E-002
   1.1377584170849763E-002   9.3750938781305318E-002   1.4692117427464717E-002
   1.8287000536049376E-002   7.1071565239703025E-002   1.2096795321224839E-002
   1.8438913718795105E-003   9.2708695758417448E-002   5.6406797370566397E-003
   2.9717482530556530E-003   8.6555976746777216E-002   5.7786838484308080E-003
   1.5371917824184976E-003   9.0651751140012379E-002   3.9546727948779111E-003
   1.3656496051123139E-002   9.4119433738331093E-002   1.5471746933218112E-002
   1.5670767210085694E-002   9.1755119010554831E-002   1.5892650099437258E-002
   2.2937486076712556E-002   6.8219687907233290E-002   1.1786621312312149E-002
   2.1812836706226725E-002   6.8031892412597939E-002   1.1545257011977913E-002
   1.5140770453972534E-002   9.4198945089813926E-002   1.5842273031702644E-002
   9.0533623347927874E-004   9.2714396653245421E-002   2.5239022138768929E-003
   1.2874628451455667E-003   9.0155204313745213E-002   2.5965093129761679E-003
   2.3916124714861611E-002   6.6204921456646165E-002   1.0982983973679621E-002
   6.8286157086810029E-004   9.2585186691471477E-002   5.0825824476148987E-004
   2.9260944930656961E-003   8.6398258662073041E-002  -6.1649926004450394E-003
   6.0935548929660858E-003   7.5976265493160014E-002  -5.3178115059301046E-003
   4.2763997524949728E-003   8.1231887971130776E-002  -6.0044215956845549E-003
   6.2779575230551641E-003   8.1450743922120095E-002  -9.4360581269696524E-003
   8.1747065748205422E-003   8.6994906307246503E-002  -1.2861375929272998E-002
   5.1611907647861818E-003   8.6417621350314638E-002  -9.8683218425040624E-003
   5.0833050108657152E-003   7.6417892964700487E-002  -2.4683686355437221E-003
   3.1008859350288819E-003   8.1893846436565720E-002  -2.8029790832085396E-003
   7.4484836199859156E-003   7.6666600775905050E-002  -8.3294000227556713E-003
   4.1080863749454119E-003   9.0503477107805180E-002  -9.5534897757213553E-003
   8.6788770338679204E-003   8.2511230284201112E-002  -1.2176634884214672E-002
   7.2978597487415395E-003   9.0876837991688511E-002  -1.2801032540724497E-002
   4.2718086607498873E-003   7.7927581839673590E-002  -5.7132935931834242E-004
   6.0440208331824083E-003   9.3231725629418893E-002  -1.2033729625278213E-002
   8.8406987285307402E-003   7.8424339026634302E-002  -1.0829015388865977E-002
   1.8353775625175844E-003   8.6909766831879148E-002  -2.8727166008708231E-003
   7.5445887619984883E-003   7.1577453159107532E-002  -1.9509206751265979E-003
   2.0235506193394741E-003   9.0432789657837756E-002  -5.8191976776716140E-003
   8.0907502534718848E-003   7.1629393460717131E-002  -4.3213599898310915E-003
   2.7725786557756564E-003   8.2271984881301469E-002  -7.0401725314784300E-004
   6.2314337140852820E-003   7.3693687441045652E-002  -3.6509059842001031E-004
   3.5933031741399429E-003   9.2967855828752888E-002  -9.3234917499898477E-003
   8.4188947574071575E-003   7.3920575548181600E-002  -7.6229831382417885E-003
   1.0611182032124557E-002   9.1452705867483775E-002  -1.4871572671253469E-002
   1.1000385849299786E-002   8.7972895274700535E-002  -1.4712052869960489E-002
   8.8714694593562231E-003   9.3606933734324882E-002  -1.4092122491730015E-002
   1.0292589096458906E-002   8.3120369756836288E-002  -1.3451591552586893E-002
   1.7181013235639791E-003   8.6443571223669843E-002  -8.3150771452402447E-004
   8.5137804913123349E-003   6.9888606170978224E-002  -1.7323582794636340E-004
   1.1381151252358040E-003   9.0638635417031987E-002  -2.7196670312632119E-003
   9.9050602287766264E-003   6.8000843888328055E-002  -1.4034025195444934E-003
   1.8558528219144367E-003   9.2766344216547336E-002  -6.2145291495181547E-003
   9.2011113511042512E-003   6.9953008202694081E-002  -4.3471995900231705E-003
   1.1623595737002303E-002   9.3954851556024746E-002  -1.5438289379716176E-002
   1.2238717583849611E-002   8.7674657030900618E-002  -1.5229399400099600E-002
   1.3181735470545800E-002   9.2096197100704574E-002  -1.5933285044833177E-002
   9.2439991983271521E-004   9.2740806994049782E-002  -3.1655769430447012E-003
   1.0279920155734379E-003   9.0141582472764478E-002  -8.5461804154737429E-004
   1.0952144919385039E-002   6.6599210083153865E-002   6.2366827146645697E-005
   1.1010447830474272E-002   6.6603383202109012E-002  -1.5508733888788941E-003
   6.8201762188274911E-004   9.2583182536811193E-002  -1.0047057865078760E-003
   1.4051263557351248E-002   9.4359909841146034E-002  -1.6253739989272663E-002
   1.4242113906975086E-002   9.1753791893882955E-002  -1.6239681924967209E-002
   1.2632064422769733E-002   6.4617564230466620E-002   1.0321684755844642E-004
   1.5515309185107936E-002   9.4442669812180274E-002  -1.6615651042237511E-002
   2.6431041292891446E-002   5.2822599155790635E-002   1.8834411012312860E-003
   3.6365997533951790E-002   4.5587072012920463E-002   6.5446364532136501E-004
   3.1863623909221025E-002   4.8973460580634280E-002   1.5929157455404558E-003
   3.5507747277696546E-002   4.5282051876113220E-002   3.5888709544558515E-004
   3.5206333766081545E-002   4.4787680697774244E-002  -8.0936962761490904E-005
   3.1104430681108450E-002   4.8662361117021172E-002   8.2842036717071198E-004
   3.3400914310549659E-002   4.8797299256154066E-002   1.9465059968331144E-003
   2.7869782436259392E-002   5.2647549886765531E-002   2.8430645116598813E-003
   3.8640757992928418E-002   4.2797956458713954E-002  -3.0682392363887758E-004
   2.6396868974558597E-002   5.2257144295408640E-002   7.0623522319805611E-004
   3.8191948781186612E-002   4.2338717184243861E-002  -4.4563651418485600E-004
   3.1411465293202732E-002   4.7908221472288737E-002   3.4086366060636419E-005
   3.0191110869777049E-002   5.1716129452221787E-002   3.1148028924878456E-003
   2.7712580301300412E-002   5.0952621190921796E-002  -1.0955734110784497E-004
   3.9905010946647688E-002   4.1001179398365173E-002  -7.7005283391298209E-004
   2.2234803485109946E-002   5.6448997415472567E-002   2.6483921710924018E-003
   3.7455165954031006E-002   4.5622930837541924E-002   7.1371379998793141E-004
   2.1634383602524020E-002   5.6340751862693481E-002   1.2936622596009489E-003
   3.9264693192311920E-002   4.3189960914426222E-002  -2.3270747274314202E-004
   2.5430896971147834E-002   5.4864430200117255E-002   3.5894302319771443E-003
   3.4304039809880754E-002   4.8775250716401521E-002   2.0672094907117564E-003
   2.3564548226179545E-002   5.4458448843278662E-002   1.6231686217178389E-004
   4.0242542948286282E-002   4.1388579162829675E-002  -7.6236139542546291E-004
   3.5502816719112804E-002   4.4177846220481605E-002  -4.6818107419765314E-004
   3.8059702082667068E-002   4.1932431713704234E-002  -6.0365574030165996E-004
   3.1685621991372426E-002   4.7535907399521911E-002  -3.9482571024605816E-004
   3.9684350020530557E-002   4.0650752230693595E-002  -7.8531408651432170E-004
   2.0733744587571497E-002   5.7945737899973170E-002   3.2012544039243733E-003
   3.7541806068189292E-002   4.6155390089499392E-002   9.3095931240638383E-004
   1.8034746158219768E-002   5.9523334068156054E-002   1.6065332774300467E-003
   3.9849369829538850E-002   4.3393440831112795E-002  -2.4876276109291029E-004
   1.9723121963993766E-002   5.7771653521401685E-002   4.0254115269361558E-004
   4.0612923737561757E-002   4.1824414572722533E-002  -7.4722137634780042E-004
   3.5139622604408102E-002   4.4437458323433834E-002  -6.2040203747266759E-004
   3.9549442628931619E-002   4.0416590808349313E-002  -7.9626712309946045E-004
   3.8200308666187760E-002   4.1598232063585899E-002  -7.2729008300381640E-004
   1.6425163238625889E-002   6.0787572002582911E-002   5.5550674362621084E-004
   1.6738389109323987E-002   6.0833062551239388E-002   2.0383040018210957E-003
   3.9811908037705498E-002   4.3885113780509466E-002  -1.0046465167407919E-004
   4.1080183827240428E-002   4.2242507843326164E-002  -7.3527074360407621E-004
   1.4526539487847448E-002   6.2709314438121791E-002   7.5167375034192738E-004
   3.7887388799185850E-002   4.1876884478175398E-002  -7.7372855452184479E-004
   3.9563094806893011E-002   4.0238384054574909E-002  -8.2353702658116224E-004
   4.1394028288128278E-002   4.2682077405121262E-002  -6.6085628323681305E-004
   3.9535130574621262E-002   4.0293996202804924E-002  -8.7028214277519173E-004
   2.9426867858091701E-002   4.9763415115300247E-002  -1.8123360811276485E-003
   2.3015823221631336E-002   5.8469644768984808E-002  -6.7966818637569303E-003
   2.5509176313794370E-002   5.4123705541798003E-002  -3.9178250506561934E-003
   2.1276843790685243E-002   5.8041412520936225E-002  -5.0113752857762666E-003
   1.9827621932765112E-002   5.8086390463027784E-002  -2.9709693961468414E-003
   2.4537103760712616E-002   5.3989335266684181E-002  -2.4478335709238446E-003
   2.6253826740790041E-002   5.4956545778478839E-002  -5.3305319893393703E-003
   2.9572522756368996E-002   5.0313447732525406E-002  -2.7650562600937379E-003
   1.9952243460680256E-002   6.1571014409403088E-002  -7.7695880755784159E-003
   2.8643963468504695E-002   5.0154885778019354E-002  -1.0191255694156722E-003
   1.7729032996994749E-002   6.1311676003846856E-002  -5.5578848167761874E-003
   2.3417308240930620E-002   5.4563225471010002E-002  -1.1245940233697304E-003
   2.9068831985569778E-002   5.1720724169512761E-002  -3.8666631521973266E-003
   2.7131999739268449E-002   5.1415916588727018E-002  -3.4974703558148738E-004
   1.7516641457641088E-002   6.3475621413859429E-002  -7.8292309687071210E-003
   3.3394851239493983E-002   4.6229185955681457E-002  -1.3265640745101516E-003
   2.4565218093854733E-002   5.9264384542047681E-002  -8.1082183775428342E-003
   3.3211860259495116E-002   4.6201057754420599E-002  -9.2215625299332609E-004
   2.2342041642250395E-002   6.2043350197802653E-002  -9.2890626168085910E-003
   3.1951118067278392E-002   4.8096206215279706E-002  -2.1949931448012393E-003
   2.6921278546020576E-002   5.5450699382515241E-002  -6.0578543523385157E-003
   3.1177819155523680E-002   4.7961686909861682E-002  -5.1061920696682478E-004
   1.9688067473211709E-002   6.3768669364225747E-002  -9.4058353979642254E-003
   1.8811824067375912E-002   5.8548985017651288E-002  -1.1707624989693516E-003
   1.6287711374066212E-002   6.1323363320476498E-002  -3.1120249930400266E-003
   2.2994233573891479E-002   5.4904311174846912E-002  -1.8470943429047950E-004
   1.5710802056304807E-002   6.3310176950395022E-002  -5.8320532461674035E-003
   3.4940772306112047E-002   4.4867867803274307E-002  -1.2338466474592011E-003
   2.5704454517085962E-002   5.9056749128966551E-002  -8.2994402693974817E-003
   3.6410141423659011E-002   4.3298729986121630E-002  -8.5623928078850699E-004
   2.4247851835075027E-002   6.2607546260406252E-002  -1.0178948886527327E-002
   3.4693652621488276E-002   4.4836174269885433E-002  -6.7265008764953835E-004
   2.1943562560419880E-002   6.4094369998441411E-002  -1.0471989683175281E-002
   1.9166719267671998E-002   5.8214312195631598E-002  -4.8732777545091667E-005
   1.4536903887895875E-002   6.3206888625087179E-002  -3.5875713866188666E-003
   1.5605889734345825E-002   6.1544630799190106E-002  -1.0892359307277141E-003
   3.7534959854698256E-002   4.2166908008010644E-002  -8.2338562984189136E-004
   3.7617321576513783E-002   4.2190368518755586E-002  -8.4247191296083900E-004
   2.5352105698474414E-002   6.2353928912294423E-002  -1.0241020248828073E-002
   2.3994773419492962E-002   6.4528563078233930E-002  -1.1148744024956130E-002
   3.9141793028957511E-002   4.0630141568816898E-002  -9.2787381509529102E-004
   1.5979195869895668E-002   6.1180833483721948E-002   1.0391094523261152E-004
   1.3952430557571094E-002   6.3246545833109499E-002  -1.4180315557387273E-003
   2.5338140748819179E-002   6.4702572011897524E-002  -1.1373961769335859E-002
   1.3997331596818674E-002   6.3190554322192297E-002   7.8301328917571437E-005
   1.4335746345721366E-002   8.0631788979199662E-002  -1.4799302696347006E-002
   1.2092151424942020E-002   6.9889908801149300E-002  -8.7022272073453213E-003
   1.2697136333014267E-002   7.4995039900639562E-002  -1.2190240568516602E-002
   1.4964569486421277E-002   7.0432269854959970E-002  -1.1228694165863411E-002
   1.8328847591670486E-002   7.0637930911960162E-002  -1.2783059421677630E-002
   1.6018873868132409E-002   7.5400835482530501E-002  -1.3892617567871440E-002
   1.0147514087866337E-002   7.3942778242129081E-002  -9.6873950690227507E-003
   1.1411300186024423E-002   7.9719463962700229E-002  -1.3186103096735752E-002
   1.4645046121387145E-002   6.6538912787300522E-002  -8.2402628469141256E-003
   1.7290415104689042E-002   8.0453563688690194E-002  -1.5625920041383311E-002
   1.7608524967834362E-002   6.6885988557630616E-002  -1.0496167574946702E-002
   1.9121477100256874E-002   7.5045174085467972E-002  -1.4625330298116841E-002
   9.3851825530669036E-003   7.7868740264611269E-002  -1.1066052817087375E-002
   1.9502640822273296E-002   7.9133806041281951E-002  -1.5756758021327841E-002
   1.6980960917612350E-002   6.4553931928515468E-002  -8.3811489367291055E-003
   1.3502589154826741E-002   8.5304655033143981E-002  -1.5395910892684127E-002
   1.0502589164685310E-002   6.9133280783109791E-002  -5.8636969868078870E-003
   1.6021672209639157E-002   8.5626522876506753E-002  -1.6190884488716757E-002
   1.2682182929868720E-002   6.6173676945604110E-002  -5.4314840731592741E-003
   1.0807257030142563E-002   8.2587066559699482E-002  -1.3627372961789853E-002
   8.9233953639264920E-003   7.3406703672433474E-002  -7.9007264969137396E-003
   1.8289926677796376E-002   8.3534225641796578E-002  -1.6363969018662453E-002
   1.5083035134425484E-002   6.4316011153975075E-002  -6.3368989569290461E-003
   2.1194894935735738E-002   7.0439212682373673E-002  -1.3397354072305979E-002
   2.0660267429334665E-002   6.7129671086087167E-002  -1.1783250617690850E-002
   2.0944908121172869E-002   7.4897151436781481E-002  -1.4883721802809105E-002
   1.9286680463386559E-002   6.4808131588476578E-002  -9.9269041369560787E-003
   1.2730407426686848E-002   8.7143942362322549E-002  -1.5361080646494557E-002
   9.6730083087130363E-003   6.9459064966466380E-002  -4.6595402905089548E-003
   1.5325986170950621E-002   8.9709687446510478E-002  -1.6410058465296345E-002
   1.1920638310564818E-002   6.5819222978728303E-002  -2.8890096198612167E-003
   1.7286026774237875E-002   8.7732994916817700E-002  -1.6675936418308831E-002
   1.3802990818311347E-002   6.4182081529561452E-002  -4.0421361769756936E-003
   2.2486465975384083E-002   7.1048816757892097E-002  -1.3815104377363146E-002
   2.1625229573463921E-002   6.5119152642270903E-002  -1.0964600369055617E-002
   2.3033673225989430E-002   6.7189043360084966E-002  -1.2310739159813452E-002
   1.6537855857255871E-002   9.1554520194266034E-002  -1.6767858279917648E-002
   1.4638079445315665E-002   9.1304476755618535E-002  -1.6325167147848908E-002
   1.1381890785938186E-002   6.6189957075786607E-002  -1.8275809804274706E-003
   1.3248763086821326E-002   6.4057271516004655E-002  -1.7430232718874683E-003
   1.5991868509155391E-002   9.3899737995808918E-002  -1.6714075726569563E-002
   2.4065433231705530E-002   6.7788921823432838E-002  -1.2704087323944274E-002
   2.3769215431269433E-002   6.5356911022421568E-002  -1.1549884591220918E-002
   1.3068213840930846E-002   6.4136570009687463E-002  -2.5493590285102541E-004
   2.5110282842378786E-002   6.5677658322661064E-002  -1.1877268529347932E-002
   3.0614422398071831E-002   5.3519277025431737E-002  -5.7195269655871154E-003
   3.5960093134510408E-002   4.4877978569581034E-002  -1.7197599245118880E-003
   3.3039545106549655E-002   4.9019239409358574E-002  -3.3637812614729264E-003
   3.6597054479100180E-002   4.5404457093643366E-002  -2.0777285934198567E-003
   3.7642190055629875E-002   4.5690551118120287E-002  -2.2453882103268541E-003
   3.4231891365508797E-002   4.9409971582581806E-002  -3.8048425664688793E-003
   3.2651788151313234E-002   4.8136122410469946E-002  -2.6243021131600081E-003
   2.9581798397282175E-002   5.2767789260970234E-002  -4.9436690869765600E-003
   3.8718985197110277E-002   4.2274204450702131E-002  -1.1205680853107968E-003
   3.2269135636393234E-002   5.3424721758818371E-002  -5.8668640367625594E-003
   3.9358838067653924E-002   4.2690745738797616E-002  -1.2165967653448180E-003
   3.5741937177440973E-002   4.9210500451345493E-002  -3.7823327965000189E-003
   2.9728839407112548E-002   5.1291684864409652E-002  -3.8284360378117292E-003
   3.4025749414095023E-002   5.2439851944629391E-002  -5.4105886939721246E-003
   4.0376131847960788E-002   4.0812817242454655E-002  -7.7293712731555666E-004
   2.7735404002190656E-002   5.7196915221020224E-002  -7.5425988971155183E-003
   3.5917150070401783E-002   4.4220881669779701E-002  -1.3287813728277103E-003
   2.9166533380682872E-002   5.7477862264831002E-002  -7.9382850173807286E-003
   3.8385671392414396E-002   4.1899332231440441E-002  -9.8807257910953745E-004
   2.7557194146028269E-002   5.5030992846559920E-002  -5.9659253886634577E-003
   3.2521289415506097E-002   4.7690201588340669E-002  -2.1833674907259975E-003
   3.1435236966818290E-002   5.5868480519910592E-002  -7.1814593778858037E-003
   4.0026006468195756E-002   4.0515299714825072E-002  -7.7482369560568059E-004
   3.8733810723959851E-002   4.5653526509704501E-002  -2.1780231916710573E-003
   4.0117309789197794E-002   4.3036943903248970E-002  -1.2384305140429857E-003
   3.6606486488011000E-002   4.9153706526755020E-002  -3.7602384735313096E-003
   4.0835196835299195E-002   4.1149523257301694E-002  -7.5760171196899721E-004
   2.6332938754652563E-002   5.8647145525192852E-002  -8.1808851674727134E-003
   3.5428905034226195E-002   4.4469715020210486E-002  -1.2353583901467610E-003
   2.6986367008160310E-002   6.0717250409160921E-002  -9.5530215385230908E-003
   3.8367557536370701E-002   4.1588344184117276E-002  -8.7403956505538373E-004
   2.9075614594347581E-002   5.9168642359935880E-002  -8.8544972877217156E-003
   3.9769219539853184E-002   4.0335401587796464E-002  -7.7627564313402866E-004
   3.8931018192279170E-002   4.6189999928671996E-002  -2.3720657159631234E-003
   4.1302519773444013E-002   4.1533034662879317E-002  -7.4295084851370334E-004
   4.0791751477534964E-002   4.3214020664583574E-002  -1.1860877002016748E-003
   2.7094391574615972E-002   6.2240597331407174E-002  -1.0303700322823264E-002
   2.5863285235424156E-002   6.1996291433065821E-002  -1.0121465863703216E-002
   3.7982438009878106E-002   4.1878144893362536E-002  -8.5002072367684138E-004
   3.9645485548192534E-002   4.0177244229897512E-002  -7.8127936570420776E-004
   2.5845219125507028E-002   6.4203889977289111E-002  -1.1121387899864943E-002
   4.0860378023119225E-002   4.3733084219287649E-002  -1.3235649012397291E-003
   4.1776741082716055E-002   4.1851140861740299E-002  -7.0680475470819145E-004
   3.9489881433125824E-002   4.0207841901266896E-002  -7.7729321701209924E-004
   4.2024539087816434E-002   4.2176564017820169E-002  -7.2564281566751972E-004
   7.2433686133069304E-003  0.11857739533779764        1.0497904177603436E-002
   8.9089779916965688E-003  0.10907513520764131        1.2917815410080380E-002
   7.9635578544485584E-003  0.11414659911946756        1.1718343243600413E-002
   5.4652380082700564E-003  0.11343535966521016        1.0390373072636988E-002
   2.6218350574850812E-003  0.11700500740972299        7.3568948168710709E-003
   4.9278204004269939E-003  0.11758921594867673        9.3387965572333271E-003
   1.0895505488106009E-002  0.11012177004931731        1.3524973343637826E-002
   9.8308487860543862E-003  0.11544190333529504        1.2215479766636965E-002
   6.4076184450044104E-003  0.10904560254356305        1.1569295060105440E-002
   4.7835408028319652E-003  0.12078263577530096        8.6000374067433261E-003
   3.1140821606660154E-003  0.11347107791430806        8.3471356971597001E-003
   2.5925324600445470E-003  0.11993505853639512        6.8721706643476268E-003
   1.1825228364652060E-002  0.11202289429225420        1.3480485301402159E-002
   2.9878080161330946E-003  0.12181928097071909        6.9287367244015314E-003
