   1.3658079216035412E-002  -7.9018726554378749E-003   1.8356168114887293E-002
   1.3672216839764854E-002  -8.3510500727359827E-003   1.7672217638517226E-002
   7.9971019301927054E-003  -7.6876016962304601E-003   1.7744568128411312E-002
   7.9822223229448659E-003  -7.1263845285941966E-003   1.7655186387670690E-002
   1.4255173909536711E-002  -8.3472329967401900E-003   1.7921758486875057E-002
   3.1085397216765679E-003  -1.5604309210113267E-003   2.2314870873375543E-002
   3.1609819115994485E-003  -1.6717875719771428E-003   2.1771665632777364E-002
   7.4927702806630875E-003  -7.6892981074392604E-003   1.8009622896752543E-002
   1.8568577543902221E-003  -8.2119237086689318E-004   2.2423205235040579E-002
   5.1763527454992703E-003  -2.4112954198241675E-003   2.3864451524859186E-002
   5.6732293192504986E-003  -2.1993177181981868E-003   2.7098965885222242E-002
   5.5617642529316377E-003  -2.3736004040104033E-003   2.5347458817552408E-002
   8.8042313163046344E-003  -3.8864475946060535E-003   2.4490086399963619E-002
   1.1128205628716758E-002  -5.4851317633822019E-003   2.1931145064615899E-002
   8.2850877734553900E-003  -3.9863246284299030E-003   2.3113717017234844E-002
   2.7636062624463234E-003  -9.6957387092271930E-004   2.7333541054853298E-002
   2.7492513827771362E-003  -1.0719659263093580E-003   2.5530114773040218E-002
   8.7954816755785523E-003  -3.5602135310877250E-003   2.6126982363124555E-002
   7.4675732759851765E-003  -3.8472541175557525E-003   2.2227612588445585E-002
   1.1541309528573475E-002  -5.2602937011674783E-003   2.3165840341630509E-002
   1.0271470342110520E-002  -5.4117681503174911E-003   2.1182154808345035E-002
   9.6340109201946498E-004  -2.0205333680831778E-004   2.6923191246466079E-002
   9.1992906225644051E-003  -5.0361989574034764E-003   2.0986303268760751E-002
   1.1225569366797849E-002  -4.7434513187063166E-003   2.4693103209769349E-002
   2.6569399147168544E-003  -1.1333852103044720E-003   2.4068138194952616E-002
   2.6491108872156131E-003  -8.3285620116128282E-004   2.9107453417700893E-002
   4.6668698426353596E-003  -2.3202451849204018E-003   2.2874350457773883E-002
   5.4095796400799702E-003  -1.9184051880018578E-003   2.8747012653182739E-002
   1.0666222437998372E-003  -2.7545969827032126E-004   2.5519440749621300E-002
   8.2600977828449333E-004  -1.2475261924419897E-004   2.8416226957174832E-002
   7.0469957790153638E-003  -3.7875084820159556E-003   2.1728886299201160E-002
   8.7840926210458088E-003  -3.3740403333310598E-003   2.7139042540821594E-002
   1.2418978518227500E-002  -6.6655004648750009E-003   2.0067240914669968E-002
   1.3096465735447147E-002  -6.6200574489172275E-003   2.0727522564085266E-002
   1.1095841457770353E-002  -6.1622890551525488E-003   2.0125361025021955E-002
   1.2950470382543721E-002  -5.9936626624937312E-003   2.2341109909920366E-002
   1.2012706188881429E-003  -3.7301949677603962E-004   2.4294656055982890E-002
   7.1602687195660233E-004  -6.8232657463564988E-005   2.9858354744866603E-002
   2.5252338384446579E-003  -1.1461417985313867E-003   2.3104609496470200E-002
   2.3943092562042695E-003  -6.7730699491450606E-004   3.0524531877894515E-002
   4.8452615907928955E-003  -2.5264323413166792E-003   2.2273908741522477E-002
   5.8451921633953970E-003  -2.0161313016653980E-003   2.9325313891546877E-002
   1.2613839676952676E-002  -7.0900625206769610E-003   1.9301504970620723E-002
   1.3922449867387865E-002  -7.0215421870574246E-003   2.0384358759341002E-002
   1.3751593928070599E-002  -7.5048009733919858E-003   1.9183011631253733E-002
   2.8285330243665169E-003  -1.3719831501201876E-003   2.2570183204745509E-002
   1.2986913695817728E-003  -4.5764715186997964E-004   2.3313068317549566E-002
   5.4303375258007763E-004   2.0955659969159427E-006   3.1174276083225195E-002
   2.8024407350799641E-003  -8.0006647135074619E-004   3.1058428360620748E-002
   1.4759655260504372E-003  -5.9042445748842657E-004   2.2707548343351792E-002
   1.3755164014408537E-002  -7.8138663723997092E-003   1.8568205279905010E-002
   1.4357744997378581E-002  -7.8128727424183059E-003   1.8926165037755831E-002
   5.7972892759063446E-004  -8.3120464284295885E-006   3.1985416264417518E-002
   1.4401885876828051E-002  -8.2414750475140498E-003   1.8152227902153283E-002
   1.7976214882665046E-002  -6.6862402241788582E-003   2.4509826226921938E-002
   1.5627333254920189E-002  -6.9829479722352860E-003   2.1825593066997145E-002
   1.6722132052233715E-002  -6.8031821565483130E-003   2.3222290800424913E-002
   1.4136428101053826E-002  -5.6600820576723221E-003   2.4737882612833995E-002
   1.1405006087412200E-002  -4.0995883300258430E-003   2.7903562157428473E-002
   1.5019281899545411E-002  -5.5149009024782619E-003   2.6185186105759102E-002
   1.7277765235027276E-002  -7.7421333539330183E-003   2.0900682116016329E-002
   1.8679802007499354E-002  -7.6015164403517854E-003   2.2160957883938941E-002
   1.3670665794583401E-002  -5.9665100675764925E-003   2.3178902995158797E-002
   1.6237697900713690E-002  -5.5549718234489086E-003   2.7136849592982754E-002
   1.1225561143507784E-002  -4.3664565547618635E-003   2.6353108580196200E-002
   1.2299257006986648E-002  -4.1337162783934567E-003   2.8994611781331687E-002
   1.8536998187165629E-002  -8.1518634850605166E-003   2.0584987361115629E-002
   1.3832960813572229E-002  -4.4688606205920091E-003   2.9272339908201835E-002
   1.1682899577236094E-002  -4.8993417972048054E-003   2.4711719075506636E-002
   2.0004516370589320E-002  -7.4633181938567033E-003   2.3307274298335692E-002
   1.6048010659408231E-002  -7.8638772512383756E-003   1.9819041742873550E-002
   1.9190489230742905E-002  -6.6554725275287394E-003   2.5370922928842393E-002
   1.4840545409721384E-002  -7.1981754133602204E-003   2.0637244737311891E-002
   1.9720965204381144E-002  -8.0404604250471582E-003   2.1518608075369965E-002
   1.7371232177012894E-002  -8.2426552779790094E-003   1.9705543398295985E-002
   1.6951879149076837E-002  -5.5495206451830698E-003   2.7719029692130085E-002
   1.3336679622716358E-002  -6.1255137906991988E-003   2.2333660647646931E-002
   8.1400160442880974E-003  -2.6599198710646785E-003   3.0391557831250658E-002
   7.8894812670845700E-003  -2.7405196939152476E-003   2.9233558216497885E-002
   1.0282178327752387E-002  -3.2643614556033618E-003   3.0617183663871561E-002
   9.2601189124882598E-003  -3.5344875660161747E-003   2.7195986211062086E-002
   2.0828682280023932E-002  -7.8985701536894420E-003   2.2451524122021439E-002
   1.6281885866962283E-002  -8.2964338705181113E-003   1.8979551086507004E-002
   2.1064624090605992E-002  -7.3630147741534533E-003   2.4108839138299313E-002
   1.5152955816217556E-002  -7.9647887743440095E-003   1.9058256565198620E-002
   1.9464432458350066E-002  -6.4608073689849518E-003   2.6153380504332288E-002
   1.4261126088033007E-002  -7.1353799333362588E-003   2.0363194836688924E-002
   6.6634865230203481E-003  -2.0517363028119727E-003   3.1543547881040815E-002
   6.3415332330323069E-003  -2.1825128956814055E-003   2.9429555172388197E-002
   4.6760279469416849E-003  -1.4393671399219089E-003   3.1176586895533685E-002
   2.1366181804535294E-002  -7.1758258468042823E-003   2.4793417932741223E-002
   2.1832980699416447E-002  -7.7591441207381538E-003   2.3268720563389318E-002
   1.5333540192284065E-002  -8.3349029224816309E-003   1.8401508430154895E-002
   1.4618396204962731E-002  -7.8949172130006566E-003   1.8902781366325231E-002
   2.2427351553779454E-002  -7.6201781498503162E-003   2.3875700197131301E-002
   3.2546719324220933E-003  -9.0499189040533817E-004   3.2076997365972471E-002
   3.2318981642992907E-003  -9.4432139041519326E-004   3.1185922838873885E-002
   1.4706799697916247E-002  -8.3185622155017847E-003   1.8118946804854097E-002
   1.1084572580887732E-003  -1.8481914441861635E-004   3.2177721255326988E-002
  -5.5419447057252135E-003   2.2951851788663405E-003   2.9535112315237661E-002
  -4.2874576005205514E-003   2.1728711269768850E-003   2.6131196119046386E-002
  -5.1010513358609611E-003   2.3237760937784169E-003   2.7804607319654159E-002
  -8.6587667260016443E-003   3.7940807128020140E-003   2.6989164693943711E-002
  -1.3391464611674592E-002   5.2696318964360099E-003   2.7132387795488436E-002
  -9.5598802268489179E-003   3.8250679594458038E-003   2.8496527931234999E-002
  -1.6450946752919282E-003   9.6792536819324706E-004   2.6577999020676604E-002
  -2.0431519940165609E-003   1.0501800107629233E-003   2.8422509367998162E-002
  -7.2816338784873263E-003   3.4998432569299689E-003   2.5702205981436226E-002
  -9.6828103530472113E-003   3.6007458977534833E-003   2.9947402400838333E-002
  -1.1984293325491764E-002   5.1104844820306560E-003   2.6087844209135791E-002
  -1.3953248268037160E-002   5.1148270576322390E-003   2.8356342335483179E-002
   3.8815900826163948E-005   1.9684694967516235E-004   2.7139548544337401E-002
  -1.3341858832700150E-002   4.6789062964285475E-003   2.9548946703042405E-002
  -1.0094645883185161E-002   4.6418905507641132E-003   2.5375665781742739E-002
  -2.2459308317474861E-003   1.0438119371221446E-003   3.0144052841763698E-002
  -1.1445468011856592E-003   8.0200697990245070E-004   2.4998700728964048E-002
  -5.4757616959147642E-003   2.1153275231160867E-003   3.0968957915926305E-002
  -3.3251686642922539E-003   1.8729894330393650E-003   2.4820424145611451E-002
  -1.1370810722256631E-004   2.4878677134361656E-004   2.8625600763996895E-002
   2.5084631744646093E-004   1.0619447318028541E-004   2.5716889327572098E-002
  -9.7621631064281917E-003   3.4682355968447703E-003   3.0820643485969298E-002
  -6.5269901373268616E-003   3.3168529899914819E-003   2.4955274795998652E-002
  -1.7365817479132593E-002   6.3475675922336555E-003   2.6643475464077710E-002
  -1.6373455937004525E-002   6.3697223591586615E-003   2.5846058901407853E-002
  -1.6555683209159296E-002   5.7884104453969016E-003   2.8027155969747822E-002
  -1.3782703291838306E-002   5.8209332891068092E-003   2.5422896938419579E-002
  -2.6809965796820357E-004   2.9452582229794465E-004   3.0064954399286928E-002
   4.5334181170518338E-004   5.4511290319854891E-006   2.4478911393596745E-002
  -2.2196829159668373E-003   9.7132384174282796E-004   3.1442530236501454E-002
  -6.4076500468827967E-004   5.8628682407589768E-004   2.3885651028130620E-002
  -6.1170955801794161E-003   2.2442878755560844E-003   3.1674475693098225E-002
  -3.3627654445116634E-003   1.9507153235972037E-003   2.4272459440850387E-002
  -1.9142093232208023E-002   6.7188853216885534E-003   2.6477798781714693E-002
  -1.7250658312702914E-002   6.7756139942120701E-003   2.5143716297121400E-002
  -1.9661707652771344E-002   7.1879489086134410E-003   2.5280871403856656E-002
  -2.7790958848275785E-003   1.1244444885490320E-003   3.2130918030088287E-002
  -3.3097236211426556E-004   3.0096550210066149E-004   3.1346482733889000E-002
   7.0872038227656157E-004  -1.3851666854377528E-004   2.3459464611056496E-002
  -7.7845174179224904E-004   6.7493341962981132E-004   2.3458876238935708E-002
  -5.2359711183400895E-004   3.5320069955164287E-004   3.2191854387640585E-002
  -2.1153904309947839E-002   7.4708911615959071E-003   2.5084290260840063E-002
  -2.0295553032314350E-002   7.5079956742765547E-003   2.4620894448169874E-002
   7.8804662320849808E-004  -1.9060455443823700E-004   2.2881403398597532E-002
  -2.2189590903983512E-002   7.9050656314398008E-003   2.4211939615526871E-002
   4.0950871484595102E-003  -2.7603460014294077E-003   1.9948185701857496E-002
   6.2180103459875159E-003  -5.2270406944656261E-003   1.8582134747652627E-002
   5.4662093442854271E-003  -4.1785488774782704E-003   1.9125154651364735E-002
   4.6130493599172238E-003  -3.7687129447339226E-003   1.9103679973859207E-002
   2.9009615460447750E-003  -2.2451831117159837E-003   1.9467942251464049E-002
   3.5930369905430412E-003  -2.6300553888424514E-003   1.9585871769459778E-002
   7.0250120386584781E-003  -5.5474680402997460E-003   1.8525313048772106E-002
   5.9605524326915623E-003  -4.2036732859868330E-003   1.9413488264605285E-002
   5.2133785884331801E-003  -4.5720922561883811E-003   1.8814357717366215E-002
   2.3161136211605976E-003  -1.4426292884485174E-003   2.0176760709758580E-002
   3.6811477772984553E-003  -3.1181702091988908E-003   1.9232896035534141E-002
   1.9516393590942515E-003  -1.2936860085721008E-003   1.9783388467879744E-002
   7.3062484904961329E-003  -5.3957960617824000E-003   1.8770346448317123E-002
   1.1754817297268503E-003  -5.9605604890041212E-004   2.0126572416685806E-002
   4.2873692949248511E-003  -3.8149210465026890E-003   1.9052272496018759E-002
   4.2610452119739893E-003  -2.6408459438943513E-003   2.0514183482778316E-002
   7.3548432453556375E-003  -6.3211664218356537E-003   1.8093056566286549E-002
   2.5214111957154368E-003  -1.4455594699747261E-003   2.0789607313041920E-002
   6.4746924874691239E-003  -5.7873964691167526E-003   1.8346582029678399E-002
   6.2272641926184782E-003  -4.1744426856902836E-003   1.9686552096576843E-002
   7.8606605319536810E-003  -6.2972833047532130E-003   1.8139990344441938E-002
   1.2978120971814189E-003  -6.2292507679485246E-004   2.0584291924896251E-002
   5.3579414585014778E-003  -4.8646471647074280E-003   1.8726492537641672E-002
   1.5144536039426737E-003  -1.0090862633617447E-003   1.9625122566364280E-002
   2.2204893982744967E-003  -1.7348224350698161E-003   1.9490979537776270E-002
   9.8973373686476627E-004  -4.9496680706794991E-004   1.9835670647956601E-002
   3.1523008923106874E-003  -2.7042101235745996E-003   1.9315629921592071E-002
   4.6674315190699334E-003  -2.8150672959452528E-003   2.0725568896966799E-002
   7.9542966059492504E-003  -6.8296707328673019E-003   1.7839078515683768E-002
   2.5501120754566485E-003  -1.3513674326554113E-003   2.1441990446663953E-002
   7.3090570288927110E-003  -6.6091332174234799E-003   1.7962035051778812E-002
   1.3951402966027922E-003  -6.2383164118510743E-004   2.1173644350199819E-002
   6.2993378708281842E-003  -5.7884772511275261E-003   1.8381241067112829E-002
   7.8208174158524862E-004  -3.4364211614366713E-004   1.9683163969833068E-002
   2.0497600029285557E-003  -1.6217666911153615E-003   1.9491681179888139E-002
   1.1127440974304246E-003  -6.7920607033345522E-004   1.9597952163357916E-002
   1.4226634389590568E-003  -5.8402785618233020E-004   2.1843400246523339E-002
   2.8918761027380245E-003  -1.5230438706429945E-003   2.1707299572581679E-002
   7.7888911354982620E-003  -7.0253630592817772E-003   1.7735197071780257E-002
   7.0691019427886565E-003  -6.5598772910541725E-003   1.8080876330646006E-002
   1.5313787486448832E-003  -6.2233977141800464E-004   2.2324667507049128E-002
   5.3916167984494729E-004  -1.2507134001366204E-004   1.9631988562205906E-002
   1.0551945584362623E-003  -6.3661702456144329E-004   1.9586638492880989E-002
   7.5689703333493190E-003  -7.0634221853773018E-003   1.7898959167649948E-002
   4.1506262404389978E-004   1.6690254607408423E-005   1.9628200159919694E-002
  -1.9314300340047767E-003   1.8680898476217992E-003   1.9933716791421613E-002
  -7.5874954778711078E-003   5.3038734473190435E-003   1.9933718315292330E-002
  -4.5085987113286548E-003   3.5757073303697910E-003   2.0041704308364473E-002
  -5.0718855241344398E-003   3.6416783680897793E-003   2.0643921979512519E-002
  -2.5246511324276784E-003   1.9425175639828779E-003   2.1129805516782559E-002
  -2.3121548535624068E-003   1.9764153270050698E-003   2.0414691078991080E-002
  -6.6455912830435133E-003   5.0708171436134241E-003   1.9548216305718402E-002
  -3.7017059247281786E-003   3.2589153738555301E-003   1.9709720347225831E-002
  -7.9778459314907325E-003   5.1817117108410261E-003   2.0576035761685277E-002
  -3.7735059228489500E-004   6.2342266052189304E-004   2.0074931258380339E-002
  -5.1520672914968698E-003   3.4298011187700777E-003   2.1401250270416856E-002
  -4.3891541094959733E-004   6.1373099986436659E-004   2.0637603412388076E-002
  -5.4340797982483568E-003   4.5069375006188484E-003   1.9432703524893371E-002
   6.5756632923308161E-004  -2.0955550796593938E-004   2.0204891639094905E-002
  -7.5691341624265513E-003   4.7117973792978711E-003   2.1266259486353228E-002
  -1.5369798943432491E-003   1.6757560935767195E-003   1.9706266466089542E-002
  -9.6473535022356602E-003   6.6258099409914973E-003   1.9200914206468366E-002
  -3.2791631777773109E-004   6.3045306591792260E-004   1.9776353007298061E-002
  -1.0347084966298211E-002   6.6630661271618093E-003   1.9617043122945946E-002
  -3.3046805141376482E-003   3.0888523751378925E-003   1.9578121974150268E-002
  -7.8523328106918245E-003   5.9062067248752785E-003   1.9166597281186921E-002
   5.6068977966348206E-004  -1.5277739963378908E-004   1.9884921299522403E-002
  -9.7695563124433425E-003   6.0301152565287045E-003   2.0432926372560500E-002
  -4.4402176290944721E-004   5.7012244092477060E-004   2.1376864212873731E-002
  -2.4412685149263740E-003   1.7590180793446350E-003   2.1884858881769845E-002
   7.4219401844440177E-004  -2.4124693332761680E-004   2.0684844466851392E-002
  -5.2003002422041384E-003   3.3100826388345254E-003   2.1923844733490114E-002
  -1.6421771308028875E-003   1.8186002361343587E-003   1.9627866897448103E-002
  -1.0278304602435418E-002   7.1166014455463977E-003   1.8806705993168048E-002
  -3.0274526521061594E-004   6.4340453242237743E-004   1.9662262147139342E-002
  -1.2020817292566363E-002   7.7130527927379896E-003   1.8805115834405809E-002
   4.2023494099313515E-004  -2.9459306252082095E-005   1.9711054405075982E-002
  -1.1621675292982071E-002   7.1712051873640990E-003   1.9539068119400278E-002
   7.8818279805249573E-004  -2.4167645070629062E-004   2.1296755949769521E-002
  -2.8294983347618187E-003   1.9180724464677513E-003   2.2327986685955693E-002
  -3.4224412080396087E-004   4.7746532609907049E-004   2.2074559353384062E-002
   2.8700327209662310E-004   1.2784909355478713E-004   1.9630725479444947E-002
  -4.9335678423511220E-004   8.3195333060185641E-004   1.9634668585966721E-002
  -1.2502476152033055E-002   8.1053230073102958E-003   1.8399986830567622E-002
  -1.3134645172587976E-002   8.1154449177076472E-003   1.8703018380527028E-002
   1.4402904200232528E-004   3.0927426139213890E-004   1.9618413279933404E-002
   8.6614984634008903E-004  -2.6353576628862182E-004   2.1970349531999344E-002
  -6.5693878804452637E-004   6.4958818651646047E-004   2.2508889919424745E-002
  -1.3951701618935115E-002   8.6566870837827166E-003   1.8164272423862017E-002
   8.2110650816227891E-004  -2.0975230077373974E-004   2.2490858195374851E-002
  -1.5851302840330463E-002   7.0687572083567140E-003   2.3158272374942501E-002
  -7.7974897942165913E-003   4.2391609936564987E-003   2.3210856611907801E-002
  -1.1831505930031589E-002   5.7944564864351395E-003   2.3324334740249055E-002
  -1.0916915735058017E-002   5.8444472259153854E-003   2.2110384022109728E-002
  -1.3462994929969196E-002   7.2459819291700945E-003   2.0736818938169529E-002
  -1.4520135501673042E-002   7.1227805281000147E-003   2.1915768007036415E-002
  -8.7424106429384463E-003   4.3802846482867124E-003   2.4276565531693599E-002
  -1.3196382950447449E-002   5.9270784527958942E-003   2.4413249884581881E-002
  -7.5790536838581755E-003   4.4167073140649734E-003   2.2194354163049355E-002
  -1.7673027347887244E-002   8.0168491335428308E-003   2.1720967626080976E-002
  -1.0545261509599882E-002   6.0813993236658245E-003   2.1062345224045771E-002
  -1.6250584906325326E-002   8.1384127395004724E-003   2.0513274404596066E-002
  -1.0363737383941073E-002   4.8108264525537044E-003   2.5062904795053520E-002
  -1.8342413913764320E-002   8.6139334470830622E-003   2.0558025187789916E-002
  -8.0752972731282912E-003   4.9028547664746918E-003   2.1401868265488070E-002
  -1.7246050394133839E-002   7.0876724547982578E-003   2.4145704877111370E-002
  -4.8428723531975847E-003   2.7507894294091615E-003   2.3757775957612096E-002
  -1.9069107993788859E-002   7.8940228569639708E-003   2.2878227029594231E-002
  -4.5391418017300799E-003   2.7494933459476728E-003   2.2899424188558677E-002
  -1.3996279437880709E-002   5.9725196662719360E-003   2.5095922069173365E-002
  -6.8146217531593056E-003   3.4870687977155111E-003   2.4702115917627856E-002
  -1.9555981078455048E-002   8.4928207071484386E-003   2.1496236081098134E-002
  -5.6529358585926167E-003   3.5030346509125117E-003   2.2098787824274935E-002
  -1.5053691325193954E-002   8.2442640158180286E-003   1.9530577379323285E-002
  -1.2822660868366106E-002   7.4293638532561554E-003   1.9842669628091315E-002
  -1.7166002175869218E-002   8.7127978117436562E-003   1.9687508450170331E-002
  -1.0266905122527968E-002   6.1981570618291617E-003   2.0517621326140878E-002
  -1.7415810763450241E-002   6.9166750928182971E-003   2.4805284062461026E-002
  -3.6663716357401722E-003   2.1253243302784678E-003   2.4070657284525468E-002
  -2.0242611533656078E-002   7.8007026596086139E-003   2.3739136204282755E-002
  -2.0504390083423397E-003   1.3874970021126992E-003   2.3150297703495862E-002
  -2.0681395632896803E-002   8.3390025259141645E-003   2.2433913046571597E-002
  -3.2409548967025944E-003   2.1167111489481380E-003   2.2542549994629214E-002
  -1.6056250229383406E-002   8.7706468118287223E-003   1.8971681034562853E-002
  -1.2116977655696581E-002   7.3210731585541611E-003   1.9582077754708219E-002
  -1.4237361780787619E-002   8.3386712637205096E-003   1.8872027359913574E-002
  -2.1729030225799244E-002   8.1869462605909295E-003   2.3270733831269926E-002
  -2.0398935878104322E-002   7.6209310420043653E-003   2.4331994496583666E-002
  -1.0439071394499711E-003   8.2356003253169477E-004   2.3325787807637662E-002
  -9.7326571569944151E-004   8.1950353338289749E-004   2.2719486364357971E-002
  -2.2289470550624552E-002   8.0435585133257406E-003   2.3862387684229106E-002
  -1.5115269270453769E-002   8.8167307635256577E-003   1.8413063693182685E-002
  -1.3543596692223596E-002   8.2308387672123673E-003   1.8703349609320276E-002
   4.6038234721015240E-004  -3.3494265246038825E-006   2.2756913280019976E-002
  -1.4438569206198576E-002   8.8004526730499164E-003   1.8138561623498334E-002
  -8.9117519394251356E-003   7.0523348742146169E-003   1.8289576438437215E-002
  -3.8950983707877122E-003   3.8584226093625997E-003   1.9241119950592876E-002
  -6.2419428494619794E-003   5.4995950230867048E-003   1.8834462718945691E-002
  -5.5288621764290977E-003   5.3160942907009524E-003   1.8787008550251925E-002
  -6.9041444019513638E-003   6.5852642187807803E-003   1.8258417620709604E-002
  -7.7725607539323007E-003   6.7884262539760053E-003   1.8225850801321504E-002
  -4.5098835221883257E-003   4.1116655901824442E-003   1.9305657131579914E-002
  -7.3022082187582070E-003   5.8656909118881394E-003   1.8914512456456964E-002
  -3.7405111106395394E-003   3.9344853159058854E-003   1.9185306642433217E-002
  -9.9806400291623885E-003   7.9685193695947596E-003   1.7666900521610442E-002
  -5.2180943463511591E-003   5.3455729203303092E-003   1.8764116937116073E-002
  -8.7475959913307175E-003   7.7133237519377007E-003   1.7692915774691214E-002
  -5.5805207161400720E-003   4.6775101631584470E-003   1.9332952759192307E-002
  -1.0283635574449676E-002   8.4561348864809205E-003   1.7286483900167442E-002
  -3.9693821983163274E-003   4.2884782439313483E-003   1.9091565538965325E-002
  -1.0111381801331852E-002   7.3329031119518367E-003   1.8425502964379486E-002
  -2.4008751345523990E-003   2.5361746723088670E-003   1.9506058784441452E-002
  -1.1243772512431456E-002   8.1642004885763581E-003   1.7802198405172675E-002
  -2.2825935200684192E-003   2.5501950908041219E-003   1.9464750856786402E-002
  -7.9673564298305324E-003   6.0530205078158572E-003   1.9032376857077302E-002
  -3.4650758476180107E-003   3.2564386183827989E-003   1.9516402925601393E-002
  -1.1370573906003080E-002   8.6225323758059632E-003   1.7307219932040780E-002
  -2.8356916670467173E-003   3.1713925773178054E-003   1.9344410685149735E-002
  -7.7797536115561958E-003   7.4513148658079849E-003   1.7832361490816084E-002
  -6.4027897238581001E-003   6.4955758283155220E-003   1.8319181753155750E-002
  -9.2756441998936932E-003   8.2373865124710285E-003   1.7379040071645795E-002
  -5.0311223855903807E-003   5.3384382922630281E-003   1.8779416047130498E-002
  -1.0365997478647918E-002   7.2557538825528791E-003   1.8648602686116626E-002
  -1.8161013489218117E-003   1.9911449299327751E-003   1.9592019261464023E-002
  -1.2315891280264680E-002   8.3069299436571049E-003   1.8006112799485517E-002
  -1.1286573420484318E-003   1.4530169796673719E-003   1.9592642519332220E-002
  -1.2418778775443593E-002   8.7155892642239025E-003   1.7460726871313947E-002
  -1.7352796201042893E-003   2.0864334491655810E-003   1.9511645144750969E-002
  -8.3860186471593854E-003   7.9695558900153129E-003   1.7553283282918868E-002
  -5.9666257847886869E-003   6.2634103377718735E-003   1.8442349499904413E-002
  -7.1682452103039879E-003   7.2598178233516161E-003   1.7975601877544971E-002
  -1.3412889301131639E-002   8.7689172069185129E-003   1.7699327845596271E-002
  -1.2553880051827431E-002   8.2161657504583093E-003   1.8247082806294244E-002
  -6.4858267091785337E-004   9.8663105577341255E-004   1.9627200552694266E-002
  -7.2297255054305678E-004   1.0942745398644235E-003   1.9586255966973103E-002
  -1.3991207905842382E-002   8.7407221364618291E-003   1.7945829244644159E-002
  -7.6815826296937288E-003   7.7140373560215959E-003   1.7744709968142005E-002
  -6.7210370819938388E-003   7.0152010505914689E-003   1.8125431775329853E-002
  -8.8221717298087444E-005   4.6543524744936736E-004   1.9593997934702047E-002
  -7.2167082628163768E-003   7.4986711767445558E-003   1.7900468630018873E-002
   2.4883180562852245E-002  -4.4310249945337535E-003   3.2880977726649427E-002
   2.2780750522442300E-002  -5.4524364977484524E-003   3.0328041602026908E-002
   2.3752487580045129E-002  -4.9220874786068264E-003   3.1803577474508078E-002
   1.9900138773685384E-002  -4.0785261802800217E-003   3.4059420859508346E-002
   1.5534429104580881E-002  -2.7126267439160317E-003   3.7605838921721500E-002
   2.0667121714946463E-002  -3.6683218845227992E-003   3.5284121270225732E-002
   2.5287917400241677E-002  -6.0340365111702125E-003   2.8758218478717464E-002
   2.6584720085614261E-002  -5.4469509475808253E-003   3.0081178029950337E-002
