  -2.7798282882338692E-002  -9.4835151880758556E-002  -1.5574041978752756E-002
  -2.5318311566792439E-002  -9.9080021411786290E-002  -1.6917402642380813E-002
  -2.8052021315870382E-002  -9.1839703349931287E-002  -1.3872318675463832E-002
  -2.0428617767936624E-002 -0.10482921408211866       -1.7488646918260561E-002
  -1.2641664439936003E-002  -9.8241127829435240E-002  -1.7295831418870616E-003
  -2.6288168977235569E-003 -0.12182275367607270       -9.5391820282509493E-004
  -1.6905094245254364E-002  -9.3156345091091164E-002  -3.6360477152957657E-003
  -2.2329541345811423E-003 -0.12493982561039124       -3.3309812416502794E-003
  -2.0328109003778960E-002  -9.0905696410142345E-002  -6.8026144796150285E-003
  -4.2945383721383198E-003 -0.12199096184613421       -8.3465264101283861E-003
  -3.0861755958297949E-002  -9.2221895908513388E-002  -1.5035458332063602E-002
  -2.6469688811263197E-002  -9.9819958971973405E-002  -1.7639032941649077E-002
  -3.0822091136486509E-002  -9.4851409614549229E-002  -1.6410635938405551E-002
  -1.9216160809021641E-002  -9.0673566949484391E-002  -3.9669696731196970E-003
  -1.6086923635136374E-002  -9.3681489252394723E-002  -1.8095223226929319E-003
  -1.5697989000777743E-003 -0.12724417981713679       -6.6914206377358273E-004
  -1.9048225643065258E-003 -0.12727844815697215       -3.8375381098517728E-003
  -1.8650618550176315E-002  -9.0752834194908691E-002  -2.0039174314240172E-003
  -3.3332947087579418E-002  -9.2481896210289197E-002  -1.5699980166325535E-002
  -3.1588855668474081E-002  -9.5582068737259690E-002  -1.6909910527934061E-002
  -1.0687704012584834E-003 -0.13059728127241721       -6.9792273399908592E-004
  -3.4657646801459330E-002  -9.2844622128304674E-002  -1.6054858494295846E-002
  -1.8416164941111014E-002 -0.12408616170859899       -2.1573930782676977E-002
  -2.2725533645374843E-002 -0.10920698683965396       -1.9979837721035672E-002
  -2.0097183694711938E-002 -0.11667806827912117       -2.0979775552856076E-002
  -1.5584159735159617E-002 -0.11615615618442776       -1.8797818878337712E-002
  -8.8558033594520850E-003 -0.12302256960761940       -1.5400455560383540E-002
  -1.3681679645351897E-002 -0.12321169654519812       -1.9188078552158115E-002
  -2.5690178141454814E-002 -0.11036862719164353       -2.1089931489067491E-002
  -2.3398691236361485E-002 -0.11821515390730523       -2.2228588452044565E-002
  -1.8602825488793735E-002 -0.10949380632045999       -1.8393170531588808E-002
  -1.3130438464511913E-002 -0.12916998138484145       -1.9650669546444503E-002
  -1.0995563440319924E-002 -0.11678774936583666       -1.5658516654787642E-002
  -8.1352146524788851E-003 -0.12861958220834602       -1.5810521839491422E-002
  -2.6959775612293017E-002 -0.11283066274349257       -2.1905628053328192E-002
  -8.8599569932607883E-003 -0.13226508004203363       -1.6942484046371060E-002
  -1.4257329620011951E-002 -0.11129567958278505       -1.6377119861656738E-002
  -2.1849119284897203E-002 -0.12542007010408437       -2.2764559030890200E-002
  -2.8382057973529162E-002 -0.10342756759741406       -1.9522905480845731E-002
  -1.7759843122583586E-002 -0.12995843258814532       -2.1863474550307863E-002
  -2.5751647067818684E-002 -0.10307165178844349       -1.8783568965885410E-002
  -2.5319742143124799E-002 -0.11906742795878701       -2.2749624751663387E-002
  -2.8932193862149222E-002 -0.10674088556748465       -2.0671325214586762E-002
  -1.2848643344329200E-002 -0.13276079719595113       -1.9770705301146434E-002
  -2.0569792625841514E-002 -0.10565729561376556       -1.7898460521447817E-002
  -4.3262731512384916E-003 -0.12846451229386902       -1.0903367198125336E-002
  -5.2967845807125697E-003 -0.12356671151128487       -1.1001048138891764E-002
  -5.3091779612525385E-003 -0.13192068541765345       -1.3125749202892100E-002
  -8.5748346132596409E-003 -0.11713842457952922       -1.3228513657665133E-002
  -2.3960149294740767E-002 -0.12504732424911597       -2.3187360063321085E-002
  -3.1044063193218625E-002 -0.10124113192258224       -1.9165063351778300E-002
  -2.1024184166256954E-002 -0.13081008591651994       -2.2900962610690721E-002
  -3.0897344976560649E-002  -9.8295885675517586E-002  -1.7992011794384807E-002
  -1.6727789474660699E-002 -0.13322763748561084       -2.1629087066333198E-002
  -2.6544212606100990E-002 -0.10060779912684432       -1.8005287006117133E-002
  -2.7734733090541645E-003 -0.13165979911372122       -8.7421744859007416E-003
  -4.3863215961897862E-003 -0.12283807570426554       -8.9794281150561307E-003
  -2.2926654586796213E-003 -0.12870109065426388       -6.3474110227989605E-003
  -2.0042960461185096E-002 -0.13376368450459872       -2.2723733033032947E-002
  -2.2953860328159669E-002 -0.13036846597485216       -2.3312352205343001E-002
  -3.3247724827920704E-002  -9.6480412593757711E-002  -1.7553498052130682E-002
  -3.1594919775018472E-002  -9.6225130047152219E-002  -1.7206251470831529E-002
  -2.2191719011554260E-002 -0.13387805690442262       -2.3231555333414124E-002
  -1.3569841629599870E-003 -0.13164008491571355       -4.2873243192915519E-003
  -1.9028509186684102E-003 -0.12798176588221111       -4.4092322544624822E-003
  -3.4630424511517849E-002  -9.3607953227003479E-002  -1.6426342998640278E-002
  -9.9315857088546028E-004 -0.13144668242307606       -1.4080171052398530E-003
  -4.0302538528792431E-003 -0.12253087518431825        8.1113891700412399E-003
  -8.5123217660151313E-003 -0.10763579735050070        6.8242956452603584E-003
  -5.9368198670277754E-003 -0.11514465530786680        7.8422154037361969E-003
  -8.6994144580880440E-003 -0.11542671758662011        1.2767593310571680E-002
  -1.1346345051115148E-002 -0.12330632330744705        1.7746363834621939E-002
  -7.1268494844362621E-003 -0.12252179032724296        1.3427724917103786E-002
  -7.1537209629303749E-003 -0.10828023931463765        2.7338705482390516E-003
  -4.3432215547520208E-003 -0.11611217270440349        3.2455182439294146E-003
  -1.0360762227007473E-002 -0.10860168712412163        1.1147564682728432E-002
  -5.6513365563938371E-003 -0.12836883496521570        1.3009930556382020E-002
  -1.2050620764324267E-002 -0.11691096351020801        1.6724652464605225E-002
  -1.0123099334070983E-002 -0.12885726169276138        1.7695994139172933E-002
  -6.0555370221608302E-003 -0.11045301763713407        7.4085634267491860E-005
  -8.3667068816935166E-003 -0.13223364906672488        1.6613223244856753E-002
  -1.2284905946290645E-002 -0.11108927827952382        1.4756110967386328E-002
  -2.5517064755852044E-003 -0.12329125280574647        3.3835716095776472E-003
  -1.0645173770861086E-002 -0.10136299824632498        1.9699140750865408E-003
  -2.7636080927266079E-003 -0.12830922447819523        7.6511928180154768E-003
  -1.1351236997789742E-002 -0.10143182993837842        5.3735483040415919E-003
  -3.9288638314103402E-003 -0.11667154106273245        2.9842133518355544E-004
  -8.8348230917483211E-003 -0.10439630776995369       -2.5042786149582613E-004
  -4.9317154044265553E-003 -0.13189730349379092        1.2704006506022179E-002
  -1.1738071288955387E-002 -0.10468527971428641        1.0119052265177106E-002
  -1.4791009820418427E-002 -0.12963842780664300        2.0697659219178065E-002
  -1.5323228380119626E-002 -0.12466907728280252        2.0432369621905127E-002
  -1.2346260172282743E-002 -0.13273201755658084        1.9588171921860242E-002
  -1.4315328021534502E-002 -0.11776252608512229        1.8572620772351854E-002
  -2.4314582418207085E-003 -0.12264210091169583        5.0979654347518214E-004
  -1.2069566621019438E-002  -9.8956658585123328E-002  -5.5160462386853357E-004
  -1.5679686611235468E-003 -0.12863013677382112        3.1941802135824196E-003
  -1.3995901568016868E-002  -9.6255626933171384E-002   1.1712177217919153E-003
  -2.5214865450815002E-003 -0.13164351240768701        8.2398398888020533E-003
  -1.2915312195603873E-002  -9.9038416702121546E-002   5.4033276793287793E-003
  -1.6235095968891416E-002 -0.13320283105989530        2.1550343137175063E-002
  -1.7067098549100070E-002 -0.12423103584472646        2.1182153648561429E-002
  -1.8424569462813612E-002 -0.13052358208985670        2.2251667441945146E-002
  -1.2564531757924726E-003 -0.13163272397468981        3.8520368060603978E-003
  -1.4522251397376519E-003 -0.12793842128476987        5.7461197943743441E-004
  -1.5526595950097137E-002  -9.4260146460915434E-002  -9.1086625521031683E-004
  -1.5551690985993625E-002  -9.4261473304847881E-002   1.3768348487414174E-003
  -9.5832321538761049E-004 -0.13144276796490587        8.1730311971516922E-004
  -1.9667101188933379E-002 -0.13375517705995452        2.2742920388957224E-002
  -1.9919229833683313E-002 -0.13002051488026498        2.2694958123199063E-002
  -1.7906862789463379E-002  -9.1443976422808548E-002  -9.9203390529067339E-004
  -2.1722044747510445E-002 -0.13385776765164564        2.3257438127287606E-002
  -3.7560714964334843E-002  -7.4554229435342192E-002  -3.5944574513665853E-003
  -5.1756494904773312E-002  -6.4167475543472352E-002  -1.9421422822459313E-003
  -4.5326944929312274E-002  -6.9024503244924193E-002  -3.2275830192369558E-003
  -5.0413420024785209E-002  -6.3779837729767724E-002  -1.5185258810338728E-003
  -4.9858549712390489E-002  -6.3124220073291049E-002  -8.8034246773659511E-004
  -4.4124019941909287E-002  -6.8624790984139442E-002  -2.1353594978191885E-003
  -4.7621992460213210E-002  -6.8737808109609666E-002  -3.7330137106656178E-003
  -3.9713768646581188E-002  -7.4265378081786584E-002  -4.9708210625935964E-003
  -5.4884972661166292E-002  -6.0211770477584435E-002  -6.1765606202973883E-004
  -3.7402278661165585E-002  -7.3770163845235090E-002  -1.9152983278770000E-003
  -5.4121509345740310E-002  -5.9610404178139183E-002  -4.0593815516420001E-004
  -4.4446682656241604E-002  -6.7584059993892900E-002  -9.9900479430225239E-004
  -4.3086408156574170E-002  -7.2914623754577343E-002  -5.3410677678852022E-003
  -3.9193490581897666E-002  -7.1935247443970882E-002  -7.6708616164681306E-004
  -5.6603822033554407E-002  -5.7699567023294762E-002   2.3508889842317404E-005
  -3.1634941603016095E-002  -7.9720430362082845E-002  -4.6500497400370801E-003
  -5.3373874085894543E-002  -6.4173583612841506E-002  -2.0033059271618910E-003
  -3.0691262662767130E-002  -7.9583861715745635E-002  -2.7188620483696697E-003
  -5.5885514379134381E-002  -6.0737125033921466E-002  -7.1587071212273498E-004
  -3.6277415219718799E-002  -7.7425468559753796E-002  -6.0166315751417386E-003
  -4.8970459601028207E-002  -6.8683602654536810E-002  -3.9065497336798118E-003
  -3.3356283019261287E-002  -7.6923891607574665E-002  -1.1589498493749541E-003
  -5.7166701631290576E-002  -5.8199322347203770E-002   2.5197794111321625E-006
  -5.0177220747881945E-002  -6.2293201414340638E-002  -3.2073099905712400E-004
  -5.3821467424461485E-002  -5.9080017861873481E-002  -1.6441078735922104E-004
  -4.4771525221488383E-002  -6.7074444468391656E-002  -3.7851965690950668E-004
  -5.6201245505003446E-002  -5.7248059854889989E-002   6.1136188376723378E-005
  -2.9536368436732019E-002  -8.1854203549812113E-002  -5.4341462385696085E-003
  -5.3527827794943174E-002  -6.4903347462496458E-002  -2.2896063588745750E-003
  -2.5614068499217667E-002  -8.4137632664000442E-002  -3.1528595598599510E-003
  -5.6828489311704186E-002  -6.1033182458834490E-002  -6.9523450224495123E-004
  -2.7945763205748705E-002  -8.1645751358768739E-002  -1.5180666788551555E-003
  -5.7752274980138255E-002  -5.8758263428803463E-002  -1.7475400354599270E-005
  -4.9615654451483193E-002  -6.2678611423606492E-002  -8.7570416670892129E-005
  -5.5927400859050090E-002  -5.6957179115400422E-002   9.3420791688919699E-005
  -5.3936588444259283E-002  -5.8637085715335317E-002   1.8706674483021752E-005
  -2.3295018982285559E-002  -8.5954720998753023E-002  -1.7468654840956228E-003
  -2.3798757297844642E-002  -8.6013488965964377E-002  -3.7488288132915717E-003
  -5.6850332485699241E-002  -6.1749487557905887E-002  -8.9977123084220695E-004
  -5.8365741679895854E-002  -5.9219657131966766E-002  -5.3245735582649077E-006
  -2.0610058537100621E-002  -8.8667568400217694E-002  -2.0000690237445525E-003
  -5.3447352452008247E-002  -5.9038393090476725E-002   8.6187293589666799E-005
  -5.5868295427038688E-002  -5.6731464288302016E-002   1.2589058391550848E-004
  -5.8655442816437045E-002  -5.9670129433101800E-002  -4.5863206930333340E-005
  -5.5740467949853663E-002  -5.6787879751617414E-002   1.3912480682722864E-004
  -4.1439345257900571E-002  -7.0296237107885157E-002   1.7082522760276065E-003
  -3.2230164507615726E-002  -8.2695420201297318E-002   8.9292060578591240E-003
  -3.5822050674100291E-002  -7.6506008598080877E-002   4.7639047747151265E-003
  -2.9857786448354719E-002  -8.2077685013154503E-002   6.3333875138853937E-003
  -2.7912245912056703E-002  -8.2125561777821474E-002   3.3941737306937285E-003
  -3.4545603774929746E-002  -7.6295200809444033E-002   2.6347347017237469E-003
  -3.6793612376149330E-002  -7.7698340445420191E-002   6.8194257391508044E-003
  -4.1558798695736331E-002  -7.1096088672356741E-002   3.0962030426365575E-003
  -2.7914282591737196E-002  -8.7083861876868063E-002   1.0317499170714518E-002
  -4.0415413072826423E-002  -7.0823991411578385E-002   5.3836610400403377E-004
  -2.4865566829998905E-002  -8.6719428453825381E-002   7.1174232693076312E-003
  -3.3056517127756521E-002  -7.7092339576562571E-002   7.1331911199089596E-004
  -4.0796913318222675E-002  -7.3120567111955886E-002   4.7236704047638979E-003
  -3.8340433491959605E-002  -7.2595498439104844E-002  -3.4894502206430392E-004
  -2.4511301565884106E-002  -8.9825505678507736E-002   1.0397423185781433E-002
  -4.7029718486625058E-002  -6.5273785232058290E-002   9.9234177905444540E-004
  -3.4362629915115663E-002  -8.3821973801832622E-002   1.0848683585881104E-002
  -4.6834466186085333E-002  -6.5201895569486676E-002   3.8327828187977367E-004
  -3.1225255071441086E-002  -8.7750810160454065E-002   1.2532868288548377E-002
  -4.4921350567015225E-002  -6.7956390095491773E-002   2.2796338528931139E-003
  -3.7698588948749175E-002  -7.8404888095305464E-002   7.8873941927185987E-003
  -4.4026868922256789E-002  -6.7684022307558489E-002  -1.3535494558733835E-004
  -2.7519634699445440E-002  -9.0234836605934260E-002   1.2686933916426413E-002
  -2.6568547042608574E-002  -8.2768932183541713E-002   7.9706852270708080E-004
  -2.2929378219473960E-002  -8.6728193558563565E-002   3.6007906972972269E-003
  -3.2516784336579806E-002  -7.7559206212263893E-002  -5.8665894588776492E-004
  -2.2031205189624023E-002  -8.9587683643295959E-002   7.5125030368342702E-003
  -4.9196173845755566E-002  -6.3349879207169807E-002   8.5785302304155814E-004
  -3.5946064610549847E-002  -8.3521764024537148E-002   1.1135217916123964E-002
  -5.1321431904331360E-002  -6.1078715555961526E-002   2.7519698275342406E-004
  -3.3872746525394057E-002  -8.8547660972663103E-002   1.3832768323295982E-002
  -4.8963360644111054E-002  -6.3251070882866495E-002   3.6915058527070636E-005
  -3.0655050709266128E-002  -9.0669593199241491E-002   1.4244730969076438E-002
  -2.7124955884269778E-002  -8.2280079967951211E-002  -7.8333296760475085E-004
  -2.0453711815611408E-002  -8.9432936417909586E-002   4.2879109144967689E-003
  -2.2051037814269238E-002  -8.7032547178679420E-002   6.9048700089943443E-004
  -5.2965802423334853E-002  -5.9491693111212447E-002   1.2452473199077877E-004
  -5.2999597865142328E-002  -5.9507255363688921E-002   2.7151834516700798E-004
  -3.5419934055923211E-002  -8.8196205258981308E-002   1.3936779710558922E-002
  -3.3513047767678439E-002  -9.1210946758292472E-002   1.5256476640715040E-002
  -5.5205857557198063E-002  -5.7314525423082047E-002   1.4308622532147722E-004
  -2.2628326793586902E-002  -8.6499646651641393E-002  -1.0015408428719120E-003
  -1.9708106816398466E-002  -8.9473414705892235E-002   1.1596653938271066E-003
  -3.5394268482857746E-002  -9.1371255309848715E-002   1.5622031782514492E-002
  -1.9825326425574819E-002  -8.9346047095110959E-002  -9.9978483443270661E-004
  -1.9991095464891674E-002 -0.11417775780775437        2.0514850791829714E-002
  -1.6879022540236304E-002  -9.8926970615414639E-002   1.1658133420266149E-002
  -1.7684261465402942E-002 -0.10617676412678137        1.6705451741656063E-002
  -2.0870340572071881E-002  -9.9677300027644355E-002   1.5307686812827376E-002
  -2.5577876148174410E-002  -9.9946138014315525E-002   1.7575637518607086E-002
  -2.2341680404646534E-002 -0.10672581010465594        1.9183022130177294E-002
  -1.4132640878300079E-002 -0.10470148966067620        1.3089388118802007E-002
  -1.5879507045219968E-002 -0.11290698019003244        1.8165007132879562E-002
  -2.0469070894970812E-002  -9.4151796899681617E-002   1.0985705527555477E-002
  -2.4149955827907132E-002 -0.11389642281897791        2.1727971765774907E-002
  -2.4582803768029456E-002  -9.4628079691283881E-002   1.4252996118980595E-002
  -2.6700717280029568E-002 -0.10619499903691682        2.0264608931612419E-002
  -1.3047803870791219E-002 -0.11029529547881264        1.5096401509858965E-002
  -2.7254346351888215E-002 -0.11199934472014084        2.1921992043291601E-002
  -2.3739412246305443E-002  -9.1322137254068195E-002   1.1190662962515089E-002
  -1.8837587259824651E-002 -0.12084003905749661        2.1408277321808458E-002
  -1.4707288061380157E-002  -9.7862152251582318E-002   7.5719562265739232E-003
  -2.2392797489498153E-002 -0.12127249121417155        2.2576861296374397E-002
  -1.7783604547271497E-002  -9.3642922846284948E-002   6.9418271201893379E-003
  -1.5035969077522620E-002 -0.11699590904026272        1.8821472513723306E-002
  -1.2441936162084118E-002 -0.10394957818993585        1.0514958570284165E-002
  -2.5572070959022610E-002 -0.11826982745639170        2.2818920469961861E-002
  -2.1129261664709895E-002  -9.0991345892270814E-002   8.2388261355324111E-003
  -2.9597907627954341E-002  -9.9643358418605693E-002   1.8489361927026122E-002
  -2.8846238415860277E-002  -9.4954237415518894E-002   1.6138940708139340E-002
  -2.9261454275570743E-002 -0.10596909232055139        2.0651181354091514E-002
  -2.6938372387037446E-002  -9.1670260959768893E-002   1.3434611691388753E-002
  -1.7756855984150582E-002 -0.12346882174426312        2.1368604863134230E-002
  -1.3571608774962012E-002  -9.8332266137243302E-002   5.8488543668497655E-003
  -2.1439214402552489E-002 -0.12709696573236393        2.2929479832669485E-002
  -1.6789774854364403E-002  -9.3140080250452922E-002   3.2916201822247907E-003
  -2.4183661029112961E-002 -0.12425913179813941        2.3296866234135228E-002
  -1.9401073068699468E-002  -9.0800820463135243E-002   4.9422425163921950E-003
  -3.1412749972510194E-002 -0.10049794167207557        1.9108567005451806E-002
  -3.0201221226091663E-002  -9.2097781746876314E-002   1.4958843459950869E-002
  -3.2172925291124525E-002  -9.5024709339076141E-002   1.6929653139971610E-002
  -2.3149911919456770E-002 -0.12971464741639491        2.3456866710692921E-002
  -2.0478913901814000E-002 -0.12937693281193324        2.2819933167322452E-002
  -1.6067740274172546E-002  -9.3678519156440404E-002   1.7785406657340292E-003
  -1.8700238664505882E-002  -9.0616203092805964E-002   1.6373473280502458E-003
  -2.2386452934965245E-002 -0.13307132715875850        2.3390823596591205E-002
  -3.3617781861448578E-002  -9.5865963152701184E-002   1.7509340854131829E-002
  -3.3204339724697725E-002  -9.2425287891855654E-002   1.5834625930183789E-002
  -1.8505819891914650E-002  -9.0738701319359974E-002  -4.9127876226152652E-004
  -3.5066792039802210E-002  -9.2864398482740348E-002   1.6308706273861474E-002
  -4.2847849412613992E-002  -7.5674564542023773E-002   7.4400308275723651E-003
  -5.0514321297505195E-002  -6.3410961373579156E-002   1.6085594468558252E-003
  -4.6326238701955715E-002  -6.9295070265299602E-002   4.0223816569826387E-003
  -5.1337159407815136E-002  -6.4181435086849453E-002   2.1718276396848015E-003
  -5.2745926595981943E-002  -6.4603057549909915E-002   2.4553930024217752E-003
  -4.7943308357833940E-002  -6.9859133368251877E-002   4.6942040988716743E-003
  -4.5845007744320987E-002  -6.8023030428134817E-002   2.9151367178813278E-003
  -4.1448440507812170E-002  -7.4608614929056266E-002   6.2962674527198880E-003
  -5.4379415538970501E-002  -5.9720137993846664E-002   7.4693683643099122E-004
  -4.5148167067801552E-002  -7.5544465827156140E-002   7.6924037271558819E-003
  -5.5210830006298776E-002  -6.0340555161730147E-002   9.3600949930380101E-004
  -5.0036135543823732E-002  -6.9584367435381503E-002   4.7066893848802284E-003
  -4.1702179817865462E-002  -7.2500929647366291E-002   4.6528316090052183E-003
  -4.7585001678220884E-002  -7.4147765336012347E-002   7.0446920594931092E-003
  -5.6716107297595700E-002  -5.7689291901673712E-002   2.6156141910307348E-004
  -3.8789109027590335E-002  -8.0878910730608794E-002   1.0055499082321850E-002
  -5.0525938176043853E-002  -6.2450764731654042E-002   1.0077520550568406E-003
  -4.0779001039462207E-002  -8.1277600652284482E-002   1.0653863246837782E-002
  -5.3978896565643010E-002  -5.9147699063804550E-002   5.1261649088362175E-004
  -3.8593290526966875E-002  -7.7816323330670872E-002   7.7668812300397457E-003
  -4.5705470844018277E-002  -6.7373950440275165E-002   2.2588624385518671E-003
  -4.3963105471571430E-002  -7.8994272476132832E-002   9.6044262537537620E-003
  -5.6283980831828472E-002  -5.7241573351187798E-002   2.2893447364629406E-004
  -5.4247268971414173E-002  -6.4559230785050783E-002   2.4006456933046700E-003
  -5.6224358799429157E-002  -6.0851192974344742E-002   1.0102595609417140E-003
  -5.1207501795901327E-002  -6.9503997979745255E-002   4.6689440866574759E-003
  -5.7303289614154644E-002  -5.8182643304577342E-002   2.7630808032150288E-004
  -3.6823079366504106E-002  -8.2935656643863889E-002   1.0969280368173856E-002
  -4.9874165421893220E-002  -6.2792662297682336E-002   8.6327490211297116E-004
  -3.7714524991771414E-002  -8.5872773428551583E-002   1.2965022382014239E-002
  -5.4008199529622575E-002  -5.8666201478263923E-002   3.2195075063939856E-004
  -4.0678883106520521E-002  -8.3666743463057539E-002   1.2031682497444941E-002
  -5.5981172135221829E-002  -5.6954476517654874E-002   1.9987397571820566E-004
  -5.4484721689413755E-002  -6.5319893343618277E-002   2.6767523128345019E-003
  -5.7910032980674361E-002  -5.8736252309241795E-002   2.8962410556893141E-004
  -5.7140977626171083E-002  -6.1111509425988218E-002   9.7078754633802189E-004
  -3.7949175356899074E-002  -8.8010509404698345E-002   1.4166015229110750E-002
  -3.6136804467222151E-002  -8.7692104855093864E-002   1.3769730152589152E-002
  -5.3491548509230567E-002  -5.9057657856400943E-002   2.7861108905301535E-004
  -5.5894580394505372E-002  -5.6731415610745635E-002   1.6807318083662839E-004
  -3.6246234917802884E-002  -9.0744961950171954E-002   1.5404232733889195E-002
  -5.7206833205170102E-002  -6.1849433562812840E-002   1.1716500752445716E-003
  -5.8540872589410875E-002  -5.9193480182400844E-002   2.7202602587158236E-004
  -5.5751492126851557E-002  -5.6791835931144709E-002   1.5410531752627169E-004
  -5.8857831740137444E-002  -5.9655252811612429E-002   3.1149100940706633E-004
  -1.0662502786745440E-002 -0.16893547452758984       -1.5409902961200532E-002
  -1.3124085242839806E-002 -0.15527012568841608       -1.8978173849075110E-002
  -1.1730564152581679E-002 -0.16256277608578318       -1.7210628982752132E-002
