 -0.24709176945946729       0.10408226930088428      -0.26974107398933128     
 -0.21715856696315280       0.10663712062740141      -0.24670246725799994     
 -0.21271678275078468        7.2388671695329213E-002 -0.34785080160550019     
 -0.16666794278549840        7.9807237412253373E-002 -0.27957107533996656     
 -0.10205513153344098        3.5785248029506139E-002 -0.38113144172938607     
  -9.8852008027546193E-002   3.6862870600350692E-002 -0.36645834598308552     
 -0.12897059385717338        4.3405805236273604E-002 -0.38408441799325382     
 -0.11593603249667413        4.6969236382798318E-002 -0.34076164305851869     
 -0.26118632624049282       0.10226220855785684      -0.28159963720176745     
 -0.20327134907304081       0.10728720352828669      -0.23748991779855477     
 -0.26432176182247630        9.5449519594088844E-002 -0.30254669102222037     
 -0.18902355900204112       0.10305485455306830      -0.23841369932910478     
 -0.24428092247981528        8.3961046946276957E-002 -0.32824557318480901     
 -0.17801153456175470        9.2564935228075990E-002 -0.25479062834774724     
  -8.3559962051812556E-002   2.8030052905265147E-002 -0.39563152345861058     
  -7.9436636037653913E-002   2.9800963973077063E-002 -0.36887186956266377     
  -5.8607853686371794E-002   2.0323583929135542E-002 -0.39091516320853670     
 -0.26817655550711467        9.3050548441715494E-002 -0.31120468172247912     
 -0.27395488994496997       0.10044939000477385      -0.29199587167607582     
 -0.19116646659530184       0.10775288625709614      -0.23016454239307493     
 -0.18224800305334249       0.10211697935224159      -0.23643200783508753     
 -0.28150035107371923        9.8665856897487664E-002 -0.29968792065978506     
  -4.0797364541823908E-002   1.3520770587604994E-002 -0.40223549287948585     
  -4.0494093291505641E-002   1.4072385460111043E-002 -0.39098745977715338     
 -0.18322295753462431       0.10755469246999573      -0.22664118378049358     
  -1.3883462317826748E-002   4.4267143958750576E-003 -0.40346700310928379     
   6.9452778250123234E-002  -2.6773042340822964E-002 -0.36992578204910165     
   5.3790622181151146E-002  -2.4981660668919700E-002 -0.32692573669316577     
   6.3937222190167217E-002  -2.7002390554299826E-002 -0.34806455081833892     
  0.10843984472778126       -4.5533825341212628E-002 -0.33776583733053284     
  0.16766172030201271       -6.4307726514832270E-002 -0.33963022749685445     
  0.11973825390997306       -4.6069000643257349E-002 -0.35680652931387252     
   2.0737338385656438E-002  -9.7672885994517216E-003 -0.33258897911775126     
   2.5663030773846907E-002  -1.0907854116315263E-002 -0.35589829597516848     
   9.1222179951815169E-002  -4.1704618124505655E-002 -0.32151063258071810     
  0.12131169741521414       -4.3360144921722112E-002 -0.37513790223956700     
  0.15002144950239368       -6.2160936257312630E-002 -0.32643089999181868     
  0.17474648203253507       -6.2493146391592994E-002 -0.35509277824525937     
  -3.6220180848208264E-004  -2.0801375300365509E-004 -0.33972946899747336     
  0.16713209890003949       -5.7076835531355334E-002 -0.37013485383561967     
  0.12637973737878386       -5.6138707721031827E-002 -0.31741732949904139     
   2.8178172103643259E-002  -1.0947708689646982E-002 -0.37766432720229032     
   1.4566386985634228E-002  -7.6057327868782262E-003 -0.31264214325470618     
   6.8635274852424405E-002  -2.4618659194783610E-002 -0.38805976251910929     
   4.1820867618934485E-002  -2.1122997304373250E-002 -0.31037697927008118     
   1.4964511058875277E-003  -9.6740680296637880E-004 -0.35851823344150341     
  -2.9396495376671438E-003   1.0205982638391755E-003 -0.32175096797505875     
  0.12232923676651743       -4.1769418782503620E-002 -0.38617586681936389     
   8.1806443926866118E-002  -3.9338600685939917E-002 -0.31207690828262391     
  0.21741800575720788       -7.8060070603884910E-002 -0.33355235469698180     
  0.20494446166452407       -7.8204061118465520E-002 -0.32346798097246676     
  0.20733432415854730       -7.1082506048049096E-002 -0.35098328519145811     
  0.17250133735328435       -7.1134418294749369E-002 -0.31807872642368612     
   3.3999893869134006E-003  -1.6333226032532930E-003 -0.37671338844999408     
  -5.3730144333513251E-003   2.3616764325799762E-003 -0.30611355572784243     
   2.7841722292754299E-002  -1.0125399814459831E-002 -0.39408440689859259     
   8.3696429677461021E-003  -4.8501691056389400E-003 -0.29859125451423846     
   7.6677494730104753E-002  -2.6315973703472422E-002 -0.39697202659558861     
   4.2324450652988975E-002  -2.2075350617070725E-002 -0.30345638407992864     
  0.23968171429640905       -8.2849104907640803E-002 -0.33152510126676077     
  0.21589626249320806       -8.3307916060269896E-002 -0.31463778558378658     
  0.24610707304661775       -8.8685058521041235E-002 -0.31642907983179069     
   3.4850729865579036E-002  -1.2119171434342695E-002 -0.40277165461127701     
   4.1708526403679011E-003  -1.8120888162571590E-003 -0.39292387454624667     
  -8.4491821921916961E-003   4.2255381615087526E-003 -0.29325140375456138     
   1.0137377618481762E-002  -5.9551745151750976E-003 -0.29320158465334462     
   6.5786150093002102E-003  -2.5577734745976049E-003 -0.40364018915623789     
  0.26482661804406649       -9.2334734997496920E-002 -0.31402637883067280     
  0.25400611423091801       -9.2696964699825066E-002 -0.30812574632752021     
  -9.3511752109666137E-003   4.9338076679912007E-003 -0.28599504425236127     
  0.27776124583147316       -9.7732324672635179E-002 -0.30307244325157046     
  -4.9815813084167750E-002   3.7101997200702556E-002 -0.24899258593235693     
  -7.5517390678111182E-002   6.7932807919542898E-002 -0.23199193439226254     
  -6.6515617965202140E-002   5.4841535326237818E-002 -0.23871112719411419     
  -5.5555570708187216E-002   4.9587865315319127E-002 -0.23836253755629019     
  -3.4254300352924455E-002   3.0441436023922224E-002 -0.24277162325376389     
  -4.3198018717123608E-002   3.5378620071761090E-002 -0.24435237670258275     
  -8.5882908100553143E-002   7.2063887513159189E-002 -0.23134082444404463     
  -7.3007380434945521E-002   5.5264079191139709E-002 -0.24237636080925323     
  -6.2746323057273068E-002   5.9603704266355750E-002 -0.23478169199205487     
  -2.7619944774209561E-002   2.0539629419431299E-002 -0.25174300500503127     
  -4.3706838229032707E-002   4.1315681695884211E-002 -0.23985040544480996     
  -2.2725162249347803E-002   1.8591899160485231E-002 -0.24670347415741331     
  -8.9707528072526938E-002   7.0181061293768915E-002 -0.23441951386765697     
  -1.3306672607271305E-002   9.9271670932922825E-003 -0.25105168544653028     
  -5.1102124770615077E-002   5.0034816034487187E-002 -0.23771240623247075     
  -5.2177109660563360E-002   3.5644121847450971E-002 -0.25611444672884837     
  -8.9664150875553850E-002   8.1627812384616069E-002 -0.22593960223952317     
  -3.0490269463359487E-002   2.0623776423500627E-002 -0.25949639578399364     
  -7.8462664205919685E-002   7.4895559503554032E-002 -0.22911205972012127     
  -7.6518089628742431E-002   5.4953791006845061E-002 -0.24580938521624110     
  -9.6262218258237220E-002   8.1521897639282581E-002 -0.22659702682093005     
  -1.5059583199622712E-002   1.0400367543968269E-002 -0.25687481337780366     
  -6.4392311139587335E-002   6.3239690042101351E-002 -0.23372377990958862     
  -1.6978887109346464E-002   1.4935979487537733E-002 -0.24461811371288747     
  -2.5553191089172981E-002   2.3954827270483453E-002 -0.24293649986618826     
  -1.0741600595395249E-002   8.5654562080032196E-003 -0.24729329926619348     
  -3.7008736307776895E-002   3.6074747662331874E-002 -0.24090088098595880     
  -5.7349577692436225E-002   3.7875614915581959E-002 -0.25880423064023994     
  -9.7165031270725635E-002   8.7993459873135241E-002 -0.22276188963519786     
  -3.1065185618375797E-002   1.9491759110402976E-002 -0.26778378789373769     
  -8.8883712733337575E-002   8.5318165020304301E-002 -0.22454583767351718     
  -1.6475184235775178E-002   1.0554241796151460E-002 -0.26434767960751687     
  -7.6075831587684745E-002   7.4841585661356819E-002 -0.22942310009231265     
  -7.9091729824424910E-003   6.6035141267365037E-003 -0.24529176750257548     
  -2.3317013298078157E-002   2.2496869113455102E-002 -0.24300528304481941     
  -1.1764541338802652E-002   1.0743571576463858E-002 -0.24416402886936636     
  -1.6999923695562840E-002   1.0152179263881671E-002 -0.27283966356315198     
  -3.5425234142846304E-002   2.1620472317685126E-002 -0.27117154668330895     
  -9.4939952754792237E-002   9.0640456659893912E-002 -0.22187180878149251     
  -8.5552507409423190E-002   8.4339147044554322E-002 -0.22533696682678694     
  -1.8477680927884092E-002   1.0584506161896181E-002 -0.27882854637426885     
  -4.6429807682365851E-003   3.8463387848326367E-003 -0.24450667299138315     
  -1.0912085112336109E-002   1.0204434779391399E-002 -0.24407756764601810     
  -9.1645950157523179E-002   9.0258502305036709E-002 -0.22245993770813763     
  -2.8270453518892801E-003   2.1762522086404335E-003 -0.24435672452375989     
   2.5407211616089127E-002  -2.1015911267345994E-002 -0.24848862972105312     
   9.5390352857063182E-002  -6.4031963123820465E-002 -0.24870109586742897     
   5.7223656319214493E-002  -4.2355260685844442E-002 -0.24991331231052252     
   6.4059024281615043E-002  -4.3180730783878067E-002 -0.25760523088940740     
   3.2300565619117788E-002  -2.1877604666298577E-002 -0.26372522856411523     
   2.9880527876978709E-002  -2.2322675051714577E-002 -0.25462605347391143     
   8.3788712660611955E-002  -6.1068494526433544E-002 -0.24372012052732858     
   4.7397838660138338E-002  -3.8403331493578149E-002 -0.24563293014660911     
  0.10013961848750763       -6.2524184916572204E-002 -0.25679884537039477     
   6.0759300501388681E-003  -5.3699280320275910E-003 -0.25031017562380775     
   6.4918785341507898E-002  -4.0542827366956496E-002 -0.26717652579877332     
   6.5355190546978349E-003  -5.1848374782298319E-003 -0.25748609684374846     
   6.8858634546867470E-002  -5.4067179084479049E-002 -0.24222753789661428     
  -6.9919265345282826E-003   4.9039662806816577E-003 -0.25199494658701443     
   9.5027215230885503E-002  -5.6675356120215979E-002 -0.26560925184752332     
   2.0734278052406487E-002  -1.8671602124102613E-002 -0.24551912687903121     
  0.12102283104626875       -8.0613943963895596E-002 -0.23952741582982651     
   5.7309200748950516E-003  -5.5650807680910908E-003 -0.24642469213434554     
  0.12965856610031709       -8.1098464977545581E-002 -0.24478308837509236     
   4.2581431938595954E-002  -3.6330829301235552E-002 -0.24394118205542892     
   9.8788367697694918E-002  -7.1537287046671991E-002 -0.23894975612131308     
  -5.5553656273960479E-003   4.1093487533778519E-003 -0.24788084583830780     
  0.12246734653396014       -7.3223458906905445E-002 -0.25514834650236523     
   6.3480750769544991E-003  -4.6076681734121870E-003 -0.26686870350230996     
   3.1103699392775630E-002  -1.9568957027959008E-002 -0.27327103633011951     
  -8.2543911688605243E-003   5.4129536087056604E-003 -0.25810247802201230     
   6.5468870414419539E-002  -3.9064950826899182E-002 -0.27386083286764884     
   2.2127795703969458E-002  -2.0494825011354124E-002 -0.24449620031864205     
  0.12888169667312116       -8.6740259441684328E-002 -0.23456296091018611     
   5.6130751150466262E-003  -5.8197216367060229E-003 -0.24487939329211697     
  0.15051121178207738       -9.4228625284862977E-002 -0.23462376900032039     
  -3.5214298865060942E-003   2.5826284297055160E-003 -0.24561867179189539     
  0.14552445588133797       -8.7517690840177811E-002 -0.24388904636226874     
  -9.0206909072195352E-003   5.5050286777281092E-003 -0.26587462233615178     
   3.5876683066889799E-002  -2.1579031796932498E-002 -0.27893882735791270     
   4.9148677929220560E-003  -3.4324160672095827E-003 -0.27568075503877743     
  -1.4580931778919823E-003   7.8611649591166525E-004 -0.24462348453684213     
   8.0157258294282791E-003  -8.2545697442764718E-003 -0.24446430716230094     
  0.15653398704407187       -9.9141095466088722E-002 -0.22956844932345905     
  0.16424306132343827       -9.9363038366640982E-002 -0.23325904967222810     
   6.8941673362657939E-004  -1.2741828950197959E-003 -0.24439351766785192     
  -1.0152698317711224E-002   5.8326680567196828E-003 -0.27436240122245459     
   8.7655003164151101E-003  -5.5754705965209376E-003 -0.28120609450260220     
  0.17424037111033366      -0.10619220851212893      -0.22633451073912647     
  -9.6633936870532035E-003   5.2872120958575514E-003 -0.28087200067702278     
  0.19829161841933032       -8.6748489130435480E-002 -0.28957955232999882     
   9.7719084673261597E-002  -5.0856639545382380E-002 -0.29007136315792237     
  0.14806354001929559       -7.0536190156908818E-002 -0.29157607617108722     
  0.13665052858727786       -7.1035663005521624E-002 -0.27624683433883424     
  0.16840507410570330       -8.8644650598101823E-002 -0.25900888942944172     
  0.18161658080418006       -8.7248939996281333E-002 -0.27389293312124380     
  0.10948646688398724       -5.2724847459288321E-002 -0.30353115955872112     
  0.16513595363771494       -7.2348145102111142E-002 -0.30533062861182736     
   9.5045469014302955E-002  -5.3011053535560113E-002 -0.27723239939204769     
  0.22101234089423205       -9.8662423569399013E-002 -0.27153288419126831     
  0.13204096466048379       -7.3917689565910966E-002 -0.26301500849049125     
  0.20318753399254089       -9.9993553588463943E-002 -0.25628732558276629     
  0.12974260028107926       -5.8255383961280743E-002 -0.31348124796472576     
  0.22932789343567170      -0.10609290287255251      -0.25691797324879639     
  0.10127608838013269       -5.9073365665402382E-002 -0.26722913598805204     
  0.21578829752109807       -8.7152520006916659E-002 -0.30205994345957549     
   6.0833394252730794E-002  -3.2118588724194590E-002 -0.29695099912430994     
  0.23854502136605932       -9.7318173806724931E-002 -0.28614814688233708     
   5.7111640655973607E-002  -3.2055476660711034E-002 -0.28610878099971643     
  0.17516000779375573       -7.3017974533234387E-002 -0.31395544858036328     
   8.5405191676904829E-002  -4.1467095043086842E-002 -0.30888196791520744     
  0.24456037208864001      -0.10473360017590730      -0.26876423189908455     
   7.1064908714432232E-002  -4.1491869010658468E-002 -0.27599222462687817     
  0.18822571593918111      -0.10116219849884911      -0.24387287498929663     
  0.16042321903016477       -9.0837483147663350E-002 -0.24771127112644448     
  0.21458989466481460      -0.10718089097641255      -0.24592536635383305     
  0.12859458121548517       -7.5324691578002326E-002 -0.25612243189263473     
  0.21794649192668775       -8.5060634553940195E-002 -0.31037552045541122     
   4.6128692529089181E-002  -2.4264635664512365E-002 -0.30090611480358825     
  0.25329367206554343       -9.6312494493211109E-002 -0.29702411566596082     
   2.6049458758014572E-002  -1.4919151728264919E-002 -0.28928199151172124     
  0.25871046707082135      -0.10296024623266879      -0.28060360138443757     
   4.0966578471552571E-002  -2.4079521743849742E-002 -0.28158163906051120     
  0.20071666151533304      -0.10777773429140704      -0.23687690184076909     
  0.15164021404990438       -8.9421198573307367E-002 -0.24438883849831405     
  0.17804491623403895      -0.10224616623438214      -0.23554448552638521     
  0.27189631893442562      -0.10117933194757971      -0.29117552736643582     
  0.25528698715320375       -9.4116611868084982E-002 -0.30449336941661909     
   1.3465002831648086E-002  -7.8445547286610587E-003 -0.29153907589664396     
   1.2670800351637134E-002  -7.7431672674024479E-003 -0.28381847826506329     
  0.27897664714705173       -9.9429095127968756E-002 -0.29865831943512400     
  0.18897395249940205      -0.10823998295980904      -0.22979991873902669     
  0.16940748026156882      -0.10084500345277900      -0.23338504909191921     
  -5.2299166720376497E-003   2.6061792301450551E-003 -0.28435469533290147     
  0.18054092165095645      -0.10791519704828802      -0.22628949500072995     
  0.11204632846439819       -8.5846225485053426E-002 -0.22787963668050973     
   5.0108100505194653E-002  -4.5994148687664917E-002 -0.23956621439781381     
   7.9039028057920971E-002  -6.6456473479315825E-002 -0.23456877024920761     
   7.0364124808496520E-002  -6.4195621353295124E-002 -0.23384581887676875     
   8.7430737089751909E-002  -8.0018847282087066E-002 -0.22719253281379545     
   9.8046381420113446E-002  -8.2535994087222939E-002 -0.22692347805718549     
   5.7563596726539087E-002  -4.9100888746537799E-002 -0.24046478068600322     
   9.2054296385084000E-002  -7.1032455312114703E-002 -0.23571522172238424     
   4.8327157120163999E-002  -4.6991188685128846E-002 -0.23873198538219395     
  0.12533538009769479       -9.7314611146738936E-002 -0.22007654514079916     
   6.6639720236438119E-002  -6.4595432184613777E-002 -0.23342708963178746     
  0.11015569753182561       -9.4106465649829441E-002 -0.22023409374025266     
   7.0715713544177924E-002  -5.6135544390519793E-002 -0.24090271185321413     
  0.12914196801512001      -0.10332765043064125      -0.21523916153030123     
   5.1261811245095289E-002  -5.1474329450433245E-002 -0.23760090641865930     
  0.12684663516875802       -8.9393358319977106E-002 -0.22970212290979497     
   3.1592907056535779E-002  -2.9480163950744227E-002 -0.24291442837562141     
  0.14093366196949866       -9.9797443495448057E-002 -0.22190662258540522     
   3.0254814744027671E-002  -2.9710410557336309E-002 -0.24224914577522141     
  0.10023694112972574       -7.3395141612138504E-002 -0.23727241674675836     
   4.4603951205762701E-002  -3.8409389370000400E-002 -0.24310807737574780     
  0.14252862456725784      -0.10554144948317273      -0.21564734932728566     
   3.7202794432916624E-002  -3.7543556761454482E-002 -0.24081514939389534     
   9.8287655743926020E-002  -9.0837281549563789E-002 -0.22183537005051132     
   8.1327555362682616E-002  -7.8926330827738561E-002 -0.22783425553451978     
  0.11674834280288424      -0.10054174535073190      -0.21625067108331050     
   6.4419363264868412E-002  -6.4555274851217370E-002 -0.23363449992497151     
  0.12997649368861477       -8.8467083251171308E-002 -0.23255316778380047     
   2.4312565321505164E-002  -2.2665699828909404E-002 -0.24403666770152707     
  0.15422833927366941      -0.10164302695315405      -0.22458272591981368     
   1.5947338907581921E-002  -1.6019380960818983E-002 -0.24385459316791028     
  0.15547827029330380      -0.10690154523570346      -0.21771034755371896     
   2.3550481683205410E-002  -2.4000624652390491E-002 -0.24295030918469443     
  0.10582291103940708       -9.7215570374039384E-002 -0.21831636383523523     
   7.6005511718373775E-002  -7.6067363782206368E-002 -0.22936689318730474     
   9.0807346091787422E-002  -8.8458106397387076E-002 -0.22351736217126494     
  0.16776299716002011      -0.10787763321765076      -0.22080295726396984     
  0.15718643459236650      -0.10052123031638627      -0.22765172465736425     
   9.9712779162135865E-003  -1.0184019138559989E-002 -0.24430191118848302     
   1.1026908848329223E-002  -1.1587330379056906E-002 -0.24406756761121465     
  0.17482099653229419      -0.10782857973299495      -0.22385389234944134     
   9.7178088725670866E-002  -9.4062827561499335E-002 -0.22061355734957233     
   8.5337777696194703E-002  -8.5432633897488633E-002 -0.22537163555754230     
   3.1305727519935606E-003  -3.7363169472443450E-003 -0.24436662876951915     
   9.1479205489154558E-002  -9.1418299517064663E-002 -0.22252354900394838     
 -0.31309627520156041        5.7499569468030122E-002 -0.41371624223783232     
 -0.28641112434404797        7.0811072606698985E-002 -0.38127799813244267     
 -0.29876105070721842        6.3908007653770610E-002 -0.40001021889403454     
 -0.25024520731561634        5.3201901778781605E-002 -0.42828154368545313     
 -0.19535714322380010        3.5679490197325553E-002 -0.47290827533750496     
 -0.25997761633292754        4.7827094143702994E-002 -0.44383587538514002     
 -0.31800450193343271        7.8204411696568318E-002 -0.36162137698508473     
 -0.33446967239218167        7.0561677856813193E-002 -0.37844068436034645     
 -0.24749674588572654        5.9918089000265747E-002 -0.40737296294137898     
 -0.27588367670614344        4.4523555110795275E-002 -0.45075690494408255     
 -0.19579936896958286        4.0675124846701022E-002 -0.45580853547599109     
 -0.20759438444311135        3.3503921200185104E-002 -0.48179339815991828     
 -0.33972557159665867        8.0606387170331986E-002 -0.35307933309565276     
 -0.23138900989989977        3.4311308471000064E-002 -0.48012618125108142     
 -0.20782900998326762        4.8141783039486880E-002 -0.43386396598765192     
 -0.34891546652566302        6.3286796307728557E-002 -0.39085051926229630     
 -0.30252019673459302        8.4697393367039561E-002 -0.34381340862886545     
 -0.32745234532556522        5.2792783841515679E-002 -0.42025856536967465     
 -0.27790833776387364        7.7125412930991580E-002 -0.36180314189856838     
 -0.35342011933708817        7.4104052608623877E-002 -0.36538305239113655     
 -0.32520044192505265        8.6600565354870651E-002 -0.33933836515914639     
 -0.28458696453312876        4.2162703750254923E-002 -0.45451889097662795     
 -0.24455285893536124        6.3633203485227108E-002 -0.39474638878575447     
 -0.13628918679506929        2.1931482211657510E-002 -0.50417827865403675     
 -0.13332553055071047        2.3934907811466316E-002 -0.49367265217191886     
 -0.17133502415939159        2.5441064304373713E-002 -0.50182411882474920     
 -0.15983984438784213        3.2841061265137556E-002 -0.46966600391106306     
 -0.36500311821799220        6.7448915477918731E-002 -0.37603284260226855     
 -0.31058148673888369        9.1495898526500308E-002 -0.32584319553725988     
 -0.36002700450185754        5.7789808683279910E-002 -0.39780166935195460     
 -0.29077195011195284        8.9461462259923782E-002 -0.32853986124986095     
 -0.32787012604879878        4.8732511118706315E-002 -0.42839868725074381     
 -0.26887313033997684        7.7869852990969560E-002 -0.35737029903749606     
 -0.11065254070441607        1.6457896364731755E-002 -0.51657938861953545     
 -0.10648822901559228        1.9376038157728964E-002 -0.49789558820451957     
  -7.7486204698177699E-002   1.2325815892855103E-002 -0.51593674062980555     
 -0.36072816326588680        5.3738915338629782E-002 -0.40525672020105469     
 -0.37479126717795069        6.1380626590808209E-002 -0.38401759067003777     
